[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +2.717s] SEQ_NOTE  bar=28 track=5 step=0 note=D4 vel=0.63 gate=3
[ +2.717s] SEQ_NOTE  bar=28 track=5 step=0 note=A4 vel=0.63 gate=3
[ +2.717s] SEQ_NOTE  bar=28 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.717s] SEQ_NOTE  bar=28 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.717s] SEQ_NOTE  bar=28 track=6 step=0 note=D3 vel=0.63 gate=3
[ +2.717s] SEQ_NOTE  bar=28 track=6 step=0 note=A3 vel=0.63 gate=3
[ +2.717s] SEQ_NOTE  bar=28 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.717s] SEQ_NOTE  bar=28 track=6 step=0 note=E4 vel=0.63 gate=3
[ +2.727s] SEQ_DRUM  bar=28 track=2 step=1 vel=0.63 pitch=1.00
[ +2.736s] SEQ_DRUM  bar=28 track=2 step=2 vel=0.87 pitch=1.00
[ +2.745s] SEQ_DRUM  bar=28 track=2 step=3 vel=0.71 pitch=1.00
[ +2.745s] SEQ_DRUM  bar=28 track=3 step=3 vel=0.63 pitch=0.50
[ +2.752s] SEQ_DRUM  bar=28 track=2 step=4 vel=0.75 pitch=1.00
[ +2.752s] SEQ_NOTE  bar=28 track=4 step=4 note=D2 vel=0.79 gate=4
[ +2.752s] SEQ_NOTE  bar=28 track=5 step=4 note=D4 vel=0.63 gate=3
[ +2.752s] SEQ_NOTE  bar=28 track=5 step=4 note=A4 vel=0.63 gate=3
[ +2.752s] SEQ_NOTE  bar=28 track=5 step=4 note=C5 vel=0.63 gate=3
[ +2.752s] SEQ_NOTE  bar=28 track=5 step=4 note=E5 vel=0.63 gate=3
[ +2.752s] SEQ_NOTE  bar=28 track=6 step=4 note=D3 vel=0.63 gate=3
[ +2.752s] SEQ_NOTE  bar=28 track=6 step=4 note=A3 vel=0.63 gate=3
[ +2.752s] SEQ_NOTE  bar=28 track=6 step=4 note=C4 vel=0.63 gate=3
[ +2.752s] SEQ_NOTE  bar=28 track=6 step=4 note=E4 vel=0.63 gate=3
[ +2.761s] SEQ_DRUM  bar=28 track=2 step=5 vel=0.63 pitch=1.00
[ +2.769s] SEQ_DRUM  bar=28 track=2 step=6 vel=0.87 pitch=1.00
[ +2.777s] SEQ_DRUM  bar=28 track=2 step=7 vel=0.71 pitch=1.00
[ +2.777s] SEQ_NOTE  bar=28 track=5 step=7 note=D4 vel=0.63 gate=3
[ +2.777s] SEQ_NOTE  bar=28 track=5 step=7 note=A4 vel=0.63 gate=3
[ +2.777s] SEQ_NOTE  bar=28 track=5 step=7 note=C5 vel=0.63 gate=3
[ +2.777s] SEQ_NOTE  bar=28 track=5 step=7 note=D5 vel=0.63 gate=3
[ +2.777s] SEQ_NOTE  bar=28 track=6 step=7 note=D3 vel=0.63 gate=3
[ +2.777s] SEQ_NOTE  bar=28 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.777s] SEQ_NOTE  bar=28 track=6 step=7 note=C4 vel=0.63 gate=3
[ +2.777s] SEQ_NOTE  bar=28 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.785s] SEQ_DRUM  bar=28 track=2 step=8 vel=0.75 pitch=1.00
[ +2.785s] SEQ_NOTE  bar=28 track=4 step=8 note=A1 vel=0.79 gate=4
[ +2.794s] SEQ_DRUM  bar=28 track=2 step=9 vel=0.63 pitch=1.00
[ +2.802s] SEQ_DRUM  bar=28 track=2 step=10 vel=0.87 pitch=1.00
[ +2.802s] SEQ_NOTE  bar=28 track=5 step=10 note=D4 vel=0.63 gate=3
[ +2.802s] SEQ_NOTE  bar=28 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.802s] SEQ_NOTE  bar=28 track=5 step=10 note=C5 vel=0.63 gate=3
[ +2.802s] SEQ_NOTE  bar=28 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.802s] SEQ_NOTE  bar=28 track=6 step=10 note=D3 vel=0.63 gate=3
[ +2.802s] SEQ_NOTE  bar=28 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.802s] SEQ_NOTE  bar=28 track=6 step=10 note=C4 vel=0.63 gate=3
[ +2.802s] SEQ_NOTE  bar=28 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.811s] SEQ_DRUM  bar=28 track=2 step=11 vel=0.71 pitch=1.00
[ +2.820s] SEQ_DRUM  bar=28 track=2 step=12 vel=0.75 pitch=1.00
[ +2.820s] SEQ_DRUM  bar=28 track=3 step=12 vel=0.79 pitch=0.50
[ +2.820s] SEQ_NOTE  bar=28 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.828s] SEQ_DRUM  bar=28 track=2 step=13 vel=0.63 pitch=1.00
[ +2.828s] SEQ_NOTE  bar=28 track=5 step=13 note=D4 vel=0.63 gate=3
[ +2.828s] SEQ_NOTE  bar=28 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.828s] SEQ_NOTE  bar=28 track=5 step=13 note=C5 vel=0.63 gate=3
[ +2.828s] SEQ_NOTE  bar=28 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.828s] SEQ_NOTE  bar=28 track=6 step=13 note=D3 vel=0.63 gate=3
[ +2.828s] SEQ_NOTE  bar=28 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.828s] SEQ_NOTE  bar=28 track=6 step=13 note=C4 vel=0.63 gate=3
[ +2.828s] SEQ_NOTE  bar=28 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.838s] SEQ_DRUM  bar=28 track=2 step=14 vel=0.87 pitch=1.00
[ +2.838s] SEQ_NOTE  bar=28 track=4 step=14 note=D2 vel=0.79 gate=2
[ +2.847s] SEQ_DRUM  bar=28 track=2 step=15 vel=0.71 pitch=1.00
[ +2.847s] SEQ_DRUM  bar=28 track=3 step=15 vel=0.71 pitch=0.50
[ +2.856s] PATTERN_END  pat=28 playCount=29
[ +2.856s] CHAIN_ADVANCE  pos=29 -> pat=29 (after 1 loops)
[ +2.856s] SEQ_DRUM  bar=29 track=2 step=0 vel=0.75 pitch=1.00
[ +2.856s] SEQ_NOTE  bar=29 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.856s] SEQ_NOTE  bar=29 track=5 step=0 note=D4 vel=0.63 gate=3
[ +2.856s] SEQ_NOTE  bar=29 track=5 step=0 note=A4 vel=0.63 gate=3
[ +2.856s] SEQ_NOTE  bar=29 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.856s] SEQ_NOTE  bar=29 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.856s] SEQ_NOTE  bar=29 track=6 step=0 note=D3 vel=0.63 gate=3
[ +2.856s] SEQ_NOTE  bar=29 track=6 step=0 note=A3 vel=0.63 gate=3
[ +2.856s] SEQ_NOTE  bar=29 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.856s] SEQ_NOTE  bar=29 track=6 step=0 note=E4 vel=0.63 gate=3
[ +2.866s] SEQ_DRUM  bar=29 track=2 step=1 vel=0.63 pitch=1.00
[ +2.875s] SEQ_DRUM  bar=29 track=2 step=2 vel=0.87 pitch=1.00
[ +2.883s] SEQ_DRUM  bar=29 track=2 step=3 vel=0.71 pitch=1.00
[ +2.883s] SEQ_DRUM  bar=29 track=3 step=3 vel=0.63 pitch=0.50
[ +2.889s] SEQ_DRUM  bar=29 track=2 step=4 vel=0.75 pitch=1.00
[ +2.889s] SEQ_NOTE  bar=29 track=4 step=4 note=D2 vel=0.79 gate=4
[ +2.889s] SEQ_NOTE  bar=29 track=5 step=4 note=D4 vel=0.63 gate=3
[ +2.889s] SEQ_NOTE  bar=29 track=5 step=4 note=A4 vel=0.63 gate=3
[ +2.889s] SEQ_NOTE  bar=29 track=5 step=4 note=C5 vel=0.63 gate=3
[ +2.889s] SEQ_NOTE  bar=29 track=5 step=4 note=E5 vel=0.63 gate=3
[ +2.889s] SEQ_NOTE  bar=29 track=6 step=4 note=D3 vel=0.63 gate=3
[ +2.889s] SEQ_NOTE  bar=29 track=6 step=4 note=A3 vel=0.63 gate=3
[ +2.889s] SEQ_NOTE  bar=29 track=6 step=4 note=C4 vel=0.63 gate=3
[ +2.889s] SEQ_NOTE  bar=29 track=6 step=4 note=E4 vel=0.63 gate=3
[ +2.899s] SEQ_DRUM  bar=29 track=2 step=5 vel=0.63 pitch=1.00
[ +2.907s] SEQ_DRUM  bar=29 track=2 step=6 vel=0.87 pitch=1.00
[ +2.914s] SEQ_DRUM  bar=29 track=2 step=7 vel=0.71 pitch=1.00
[ +2.914s] SEQ_NOTE  bar=29 track=5 step=7 note=D4 vel=0.63 gate=3
[ +2.914s] SEQ_NOTE  bar=29 track=5 step=7 note=A4 vel=0.63 gate=3
[ +2.914s] SEQ_NOTE  bar=29 track=5 step=7 note=C5 vel=0.63 gate=3
[ +2.914s] SEQ_NOTE  bar=29 track=5 step=7 note=D5 vel=0.63 gate=3
[ +2.914s] SEQ_NOTE  bar=29 track=6 step=7 note=D3 vel=0.63 gate=3
[ +2.914s] SEQ_NOTE  bar=29 track=6 step=7 note=A3 vel=0.63 gate=3
[ +2.914s] SEQ_NOTE  bar=29 track=6 step=7 note=C4 vel=0.63 gate=3
[ +2.914s] SEQ_NOTE  bar=29 track=6 step=7 note=D4 vel=0.63 gate=3
[ +2.924s] SEQ_DRUM  bar=29 track=2 step=8 vel=0.75 pitch=1.00
[ +2.924s] SEQ_NOTE  bar=29 track=4 step=8 note=A1 vel=0.79 gate=4
[ +2.933s] SEQ_DRUM  bar=29 track=2 step=9 vel=0.63 pitch=1.00
[ +2.940s] SEQ_DRUM  bar=29 track=2 step=10 vel=0.87 pitch=1.00
[ +2.940s] SEQ_NOTE  bar=29 track=5 step=10 note=D4 vel=0.63 gate=3
[ +2.940s] SEQ_NOTE  bar=29 track=5 step=10 note=A4 vel=0.63 gate=3
[ +2.940s] SEQ_NOTE  bar=29 track=5 step=10 note=C5 vel=0.63 gate=3
[ +2.941s] SEQ_NOTE  bar=29 track=5 step=10 note=D5 vel=0.63 gate=3
[ +2.941s] SEQ_NOTE  bar=29 track=6 step=10 note=D3 vel=0.63 gate=3
[ +2.941s] SEQ_NOTE  bar=29 track=6 step=10 note=A3 vel=0.63 gate=3
[ +2.941s] SEQ_NOTE  bar=29 track=6 step=10 note=C4 vel=0.63 gate=3
[ +2.941s] SEQ_NOTE  bar=29 track=6 step=10 note=D4 vel=0.63 gate=3
[ +2.949s] SEQ_DRUM  bar=29 track=2 step=11 vel=0.71 pitch=1.00
[ +2.958s] SEQ_DRUM  bar=29 track=2 step=12 vel=0.75 pitch=1.00
[ +2.958s] SEQ_DRUM  bar=29 track=3 step=12 vel=0.79 pitch=0.50
[ +2.958s] SEQ_NOTE  bar=29 track=4 step=12 note=F2 vel=0.79 gate=2
[ +2.966s] SEQ_DRUM  bar=29 track=2 step=13 vel=0.63 pitch=1.00
[ +2.966s] SEQ_NOTE  bar=29 track=5 step=13 note=D4 vel=0.63 gate=3
[ +2.966s] SEQ_NOTE  bar=29 track=5 step=13 note=A4 vel=0.63 gate=3
[ +2.966s] SEQ_NOTE  bar=29 track=5 step=13 note=C5 vel=0.63 gate=3
[ +2.966s] SEQ_NOTE  bar=29 track=5 step=13 note=D5 vel=0.63 gate=3
[ +2.966s] SEQ_NOTE  bar=29 track=6 step=13 note=D3 vel=0.63 gate=3
[ +2.966s] SEQ_NOTE  bar=29 track=6 step=13 note=A3 vel=0.63 gate=3
[ +2.966s] SEQ_NOTE  bar=29 track=6 step=13 note=C4 vel=0.63 gate=3
[ +2.966s] SEQ_NOTE  bar=29 track=6 step=13 note=D4 vel=0.63 gate=3
[ +2.976s] SEQ_DRUM  bar=29 track=2 step=14 vel=0.87 pitch=1.00
[ +2.976s] SEQ_NOTE  bar=29 track=4 step=14 note=D2 vel=0.79 gate=2
[ +2.985s] SEQ_DRUM  bar=29 track=2 step=15 vel=0.71 pitch=1.00
[ +2.985s] SEQ_DRUM  bar=29 track=3 step=15 vel=0.71 pitch=0.50
[ +2.994s] PATTERN_END  pat=29 playCount=30
[ +2.994s] CHAIN_ADVANCE  pos=30 -> pat=30 (after 1 loops)
[ +2.994s] SEQ_DRUM  bar=30 track=2 step=0 vel=0.75 pitch=1.00
[ +2.994s] SEQ_NOTE  bar=30 track=4 step=0 note=A1 vel=0.79 gate=4
[ +2.994s] SEQ_NOTE  bar=30 track=5 step=0 note=A3 vel=0.63 gate=3
[ +2.994s] SEQ_NOTE  bar=30 track=5 step=0 note=G4 vel=0.63 gate=3
[ +2.994s] SEQ_NOTE  bar=30 track=5 step=0 note=C5 vel=0.63 gate=3
[ +2.994s] SEQ_NOTE  bar=30 track=5 step=0 note=E5 vel=0.63 gate=3
[ +2.994s] SEQ_NOTE  bar=30 track=6 step=0 note=A2 vel=0.63 gate=3
[ +2.994s] SEQ_NOTE  bar=30 track=6 step=0 note=G3 vel=0.63 gate=3
[ +2.994s] SEQ_NOTE  bar=30 track=6 step=0 note=C4 vel=0.63 gate=3
[ +2.994s] SEQ_NOTE  bar=30 track=6 step=0 note=E4 vel=0.63 gate=3
[ +3.004s] SEQ_DRUM  bar=30 track=2 step=1 vel=0.63 pitch=1.00
[ +3.014s] SEQ_DRUM  bar=30 track=2 step=2 vel=0.87 pitch=1.00
[ +3.022s] SEQ_DRUM  bar=30 track=2 step=3 vel=0.71 pitch=1.00
[ +3.022s] SEQ_DRUM  bar=30 track=3 step=3 vel=0.63 pitch=0.50
[ +3.029s] SEQ_DRUM  bar=30 track=2 step=4 vel=0.75 pitch=1.00
[ +3.029s] SEQ_NOTE  bar=30 track=4 step=4 note=E2 vel=0.79 gate=4
[ +3.029s] SEQ_NOTE  bar=30 track=5 step=4 note=A3 vel=0.63 gate=3
[ +3.029s] SEQ_NOTE  bar=30 track=5 step=4 note=G4 vel=0.63 gate=3
[ +3.029s] SEQ_NOTE  bar=30 track=5 step=4 note=C5 vel=0.63 gate=3
[ +3.029s] SEQ_NOTE  bar=30 track=5 step=4 note=E5 vel=0.63 gate=3
[ +3.029s] SEQ_NOTE  bar=30 track=6 step=4 note=A2 vel=0.63 gate=3
[ +3.029s] SEQ_NOTE  bar=30 track=6 step=4 note=G3 vel=0.63 gate=3
[ +3.029s] SEQ_NOTE  bar=30 track=6 step=4 note=C4 vel=0.63 gate=3
[ +3.029s] SEQ_NOTE  bar=30 track=6 step=4 note=E4 vel=0.63 gate=3
[ +3.038s] SEQ_DRUM  bar=30 track=2 step=5 vel=0.63 pitch=1.00
[ +3.046s] SEQ_DRUM  bar=30 track=2 step=6 vel=0.87 pitch=1.00
[ +3.053s] SEQ_DRUM  bar=30 track=2 step=7 vel=0.71 pitch=1.00
[ +3.053s] SEQ_NOTE  bar=30 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +3.053s] SEQ_NOTE  bar=30 track=5 step=7 note=A4 vel=0.63 gate=3
[ +3.053s] SEQ_NOTE  bar=30 track=5 step=7 note=D5 vel=0.63 gate=3
[ +3.053s] SEQ_NOTE  bar=30 track=5 step=7 note=F5 vel=0.63 gate=3
[ +3.053s] SEQ_NOTE  bar=30 track=6 step=7 note=A#2 vel=0.63 gate=3
[ +3.053s] SEQ_NOTE  bar=30 track=6 step=7 note=A3 vel=0.63 gate=3
[ +3.053s] SEQ_NOTE  bar=30 track=6 step=7 note=D4 vel=0.63 gate=3
[ +3.053s] SEQ_NOTE  bar=30 track=6 step=7 note=F4 vel=0.63 gate=3
[ +3.062s] SEQ_DRUM  bar=30 track=2 step=8 vel=0.75 pitch=1.00
[ +3.062s] SEQ_NOTE  bar=30 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +3.071s] SEQ_DRUM  bar=30 track=2 step=9 vel=0.63 pitch=1.00
[ +3.079s] SEQ_DRUM  bar=30 track=2 step=10 vel=0.87 pitch=1.00
[ +3.079s] SEQ_NOTE  bar=30 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +3.079s] SEQ_NOTE  bar=30 track=5 step=10 note=A4 vel=0.63 gate=3
[ +3.079s] SEQ_NOTE  bar=30 track=5 step=10 note=D5 vel=0.63 gate=3
[ +3.079s] SEQ_NOTE  bar=30 track=5 step=10 note=F5 vel=0.63 gate=3
[ +3.079s] SEQ_NOTE  bar=30 track=6 step=10 note=A#2 vel=0.63 gate=3
[ +3.079s] SEQ_NOTE  bar=30 track=6 step=10 note=A3 vel=0.63 gate=3
[ +3.079s] SEQ_NOTE  bar=30 track=6 step=10 note=D4 vel=0.63 gate=3
[ +3.079s] SEQ_NOTE  bar=30 track=6 step=10 note=F4 vel=0.63 gate=3
[ +3.088s] SEQ_DRUM  bar=30 track=2 step=11 vel=0.71 pitch=1.00
[ +3.097s] SEQ_DRUM  bar=30 track=2 step=12 vel=0.75 pitch=1.00
[ +3.097s] SEQ_DRUM  bar=30 track=3 step=12 vel=0.79 pitch=0.50
[ +3.097s] SEQ_NOTE  bar=30 track=4 step=12 note=F2 vel=0.79 gate=2
[ +3.105s] SEQ_DRUM  bar=30 track=2 step=13 vel=0.63 pitch=1.00
[ +3.105s] SEQ_NOTE  bar=30 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +3.105s] SEQ_NOTE  bar=30 track=5 step=13 note=A4 vel=0.63 gate=3
[ +3.105s] SEQ_NOTE  bar=30 track=5 step=13 note=D5 vel=0.63 gate=3
[ +3.105s] SEQ_NOTE  bar=30 track=5 step=13 note=F5 vel=0.63 gate=3
[ +3.105s] SEQ_NOTE  bar=30 track=6 step=13 note=A#2 vel=0.63 gate=3
[ +3.105s] SEQ_NOTE  bar=30 track=6 step=13 note=A3 vel=0.63 gate=3
[ +3.105s] SEQ_NOTE  bar=30 track=6 step=13 note=D4 vel=0.63 gate=3
[ +3.105s] SEQ_NOTE  bar=30 track=6 step=13 note=F4 vel=0.63 gate=3
[ +3.115s] SEQ_DRUM  bar=30 track=2 step=14 vel=0.87 pitch=1.00
[ +3.115s] SEQ_NOTE  bar=30 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +3.124s] SEQ_DRUM  bar=30 track=2 step=15 vel=0.71 pitch=1.00
[ +3.124s] SEQ_DRUM  bar=30 track=3 step=15 vel=0.71 pitch=0.50
[ +3.133s] PATTERN_END  pat=30 playCount=31
[ +3.133s] CHAIN_ADVANCE  pos=31 -> pat=31 (after 1 loops)
[ +3.133s] SEQ_DRUM  bar=31 track=2 step=0 vel=0.75 pitch=1.00
[ +3.133s] SEQ_NOTE  bar=31 track=4 step=0 note=E2 vel=0.79 gate=4
[ +3.133s] SEQ_NOTE  bar=31 track=5 step=0 note=E4 vel=0.63 gate=3
[ +3.133s] SEQ_NOTE  bar=31 track=5 step=0 note=G5 vel=0.63 gate=3
[ +3.133s] SEQ_NOTE  bar=31 track=5 step=0 note=B5 vel=0.63 gate=3
[ +3.133s] SEQ_NOTE  bar=31 track=5 step=0 note=D6 vel=0.63 gate=3
[ +3.133s] SEQ_NOTE  bar=31 track=6 step=0 note=E3 vel=0.63 gate=3
[ +3.133s] SEQ_NOTE  bar=31 track=6 step=0 note=G4 vel=0.63 gate=3
[ +3.133s] SEQ_NOTE  bar=31 track=6 step=0 note=B4 vel=0.63 gate=3
[ +3.133s] SEQ_NOTE  bar=31 track=6 step=0 note=D5 vel=0.63 gate=3
[ +3.143s] SEQ_DRUM  bar=31 track=2 step=1 vel=0.63 pitch=1.00
[ +3.152s] SEQ_DRUM  bar=31 track=2 step=2 vel=0.87 pitch=1.00
[ +3.160s] SEQ_DRUM  bar=31 track=2 step=3 vel=0.71 pitch=1.00
[ +3.160s] SEQ_DRUM  bar=31 track=3 step=3 vel=0.63 pitch=0.50
[ +3.167s] SEQ_DRUM  bar=31 track=2 step=4 vel=0.75 pitch=1.00
[ +3.167s] SEQ_NOTE  bar=31 track=4 step=4 note=E2 vel=0.79 gate=4
[ +3.167s] SEQ_NOTE  bar=31 track=5 step=4 note=E4 vel=0.63 gate=3
[ +3.167s] SEQ_NOTE  bar=31 track=5 step=4 note=G5 vel=0.63 gate=3
[ +3.167s] SEQ_NOTE  bar=31 track=5 step=4 note=B5 vel=0.63 gate=3
[ +3.167s] SEQ_NOTE  bar=31 track=5 step=4 note=D6 vel=0.63 gate=3
[ +3.167s] SEQ_NOTE  bar=31 track=6 step=4 note=E3 vel=0.63 gate=3
[ +3.167s] SEQ_NOTE  bar=31 track=6 step=4 note=G4 vel=0.63 gate=3
[ +3.167s] SEQ_NOTE  bar=31 track=6 step=4 note=B4 vel=0.63 gate=3
[ +3.167s] SEQ_NOTE  bar=31 track=6 step=4 note=D5 vel=0.63 gate=3
[ +3.177s] SEQ_DRUM  bar=31 track=2 step=5 vel=0.63 pitch=1.00
[ +3.185s] SEQ_DRUM  bar=31 track=2 step=6 vel=0.87 pitch=1.00
[ +3.193s] SEQ_DRUM  bar=31 track=2 step=7 vel=0.71 pitch=1.00
[ +3.193s] SEQ_NOTE  bar=31 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +3.193s] SEQ_NOTE  bar=31 track=5 step=7 note=G5 vel=0.63 gate=3
[ +3.193s] SEQ_NOTE  bar=31 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +3.193s] SEQ_NOTE  bar=31 track=5 step=7 note=D6 vel=0.63 gate=3
[ +3.193s] SEQ_NOTE  bar=31 track=6 step=7 note=D#3 vel=0.63 gate=3
[ +3.193s] SEQ_NOTE  bar=31 track=6 step=7 note=G4 vel=0.63 gate=3
[ +3.193s] SEQ_NOTE  bar=31 track=6 step=7 note=A#4 vel=0.63 gate=3
[ +3.193s] SEQ_NOTE  bar=31 track=6 step=7 note=D5 vel=0.63 gate=3
[ +3.202s] SEQ_DRUM  bar=31 track=2 step=8 vel=0.75 pitch=1.00
[ +3.202s] SEQ_NOTE  bar=31 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +3.211s] SEQ_DRUM  bar=31 track=2 step=9 vel=0.63 pitch=1.00
[ +3.219s] SEQ_DRUM  bar=31 track=2 step=10 vel=0.87 pitch=1.00
[ +3.219s] SEQ_NOTE  bar=31 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +3.219s] SEQ_NOTE  bar=31 track=5 step=10 note=G5 vel=0.63 gate=3
[ +3.219s] SEQ_NOTE  bar=31 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +3.219s] SEQ_NOTE  bar=31 track=5 step=10 note=D6 vel=0.63 gate=3
[ +3.219s] SEQ_NOTE  bar=31 track=6 step=10 note=D#3 vel=0.63 gate=3
[ +3.219s] SEQ_NOTE  bar=31 track=6 step=10 note=G4 vel=0.63 gate=3
[ +3.219s] SEQ_NOTE  bar=31 track=6 step=10 note=A#4 vel=0.63 gate=3
[ +3.219s] SEQ_NOTE  bar=31 track=6 step=10 note=D5 vel=0.63 gate=3
[ +3.228s] SEQ_DRUM  bar=31 track=2 step=11 vel=0.71 pitch=1.00
[ +3.236s] SEQ_DRUM  bar=31 track=2 step=12 vel=0.75 pitch=1.00
[ +3.236s] SEQ_DRUM  bar=31 track=3 step=12 vel=0.79 pitch=0.50
[ +3.236s] SEQ_NOTE  bar=31 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +3.244s] SEQ_DRUM  bar=31 track=2 step=13 vel=0.63 pitch=1.00
[ +3.244s] SEQ_NOTE  bar=31 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +3.244s] SEQ_NOTE  bar=31 track=5 step=13 note=G5 vel=0.63 gate=3
[ +3.244s] SEQ_NOTE  bar=31 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +3.244s] SEQ_NOTE  bar=31 track=5 step=13 note=D6 vel=0.63 gate=3
[ +3.244s] SEQ_NOTE  bar=31 track=6 step=13 note=D#3 vel=0.63 gate=3
[ +3.244s] SEQ_NOTE  bar=31 track=6 step=13 note=G4 vel=0.63 gate=3
[ +3.244s] SEQ_NOTE  bar=31 track=6 step=13 note=A#4 vel=0.63 gate=3
[ +3.244s] SEQ_NOTE  bar=31 track=6 step=13 note=D5 vel=0.63 gate=3
[ +3.254s] SEQ_DRUM  bar=31 track=2 step=14 vel=0.87 pitch=1.00
[ +3.254s] SEQ_NOTE  bar=31 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +3.264s] SEQ_DRUM  bar=31 track=2 step=15 vel=0.71 pitch=1.00
[ +3.264s] SEQ_DRUM  bar=31 track=3 step=15 vel=0.71 pitch=0.50
[ +3.272s] PATTERN_END  pat=31 playCount=32
[ +3.272s] CHAIN_ADVANCE  pos=32 -> pat=32 (after 1 loops)
[ +3.272s] SEQ_DRUM  bar=32 track=2 step=0 vel=0.75 pitch=1.00
[ +3.272s] SEQ_NOTE  bar=32 track=4 step=0 note=A1 vel=0.79 gate=4
[ +3.272s] SEQ_NOTE  bar=32 track=5 step=0 note=D4 vel=0.63 gate=3
[ +3.272s] SEQ_NOTE  bar=32 track=5 step=0 note=A4 vel=0.63 gate=3
[ +3.272s] SEQ_NOTE  bar=32 track=5 step=0 note=C5 vel=0.63 gate=3
[ +3.272s] SEQ_NOTE  bar=32 track=5 step=0 note=E5 vel=0.63 gate=3
[ +3.272s] SEQ_NOTE  bar=32 track=6 step=0 note=D3 vel=0.63 gate=3
[ +3.272s] SEQ_NOTE  bar=32 track=6 step=0 note=A3 vel=0.63 gate=3
[ +3.272s] SEQ_NOTE  bar=32 track=6 step=0 note=C4 vel=0.63 gate=3
[ +3.272s] SEQ_NOTE  bar=32 track=6 step=0 note=E4 vel=0.63 gate=3
[ +3.283s] SEQ_DRUM  bar=32 track=2 step=1 vel=0.63 pitch=1.00
[ +3.292s] SEQ_DRUM  bar=32 track=2 step=2 vel=0.87 pitch=1.00
[ +3.300s] SEQ_DRUM  bar=32 track=2 step=3 vel=0.71 pitch=1.00
[ +3.300s] SEQ_DRUM  bar=32 track=3 step=3 vel=0.63 pitch=0.50
[ +3.307s] SEQ_DRUM  bar=32 track=2 step=4 vel=0.75 pitch=1.00
[ +3.307s] SEQ_NOTE  bar=32 track=4 step=4 note=D2 vel=0.79 gate=4
[ +3.307s] SEQ_NOTE  bar=32 track=5 step=4 note=D4 vel=0.63 gate=3
[ +3.307s] SEQ_NOTE  bar=32 track=5 step=4 note=A4 vel=0.63 gate=3
[ +3.307s] SEQ_NOTE  bar=32 track=5 step=4 note=C5 vel=0.63 gate=3
[ +3.307s] SEQ_NOTE  bar=32 track=5 step=4 note=E5 vel=0.63 gate=3
[ +3.307s] SEQ_NOTE  bar=32 track=6 step=4 note=D3 vel=0.63 gate=3
[ +3.307s] SEQ_NOTE  bar=32 track=6 step=4 note=A3 vel=0.63 gate=3
[ +3.307s] SEQ_NOTE  bar=32 track=6 step=4 note=C4 vel=0.63 gate=3
[ +3.307s] SEQ_NOTE  bar=32 track=6 step=4 note=E4 vel=0.63 gate=3
[ +3.316s] SEQ_DRUM  bar=32 track=2 step=5 vel=0.63 pitch=1.00
[ +3.324s] SEQ_DRUM  bar=32 track=2 step=6 vel=0.87 pitch=1.00
[ +3.331s] SEQ_DRUM  bar=32 track=2 step=7 vel=0.71 pitch=1.00
[ +3.331s] SEQ_NOTE  bar=32 track=5 step=7 note=D4 vel=0.63 gate=3
[ +3.331s] SEQ_NOTE  bar=32 track=5 step=7 note=A4 vel=0.63 gate=3
[ +3.331s] SEQ_NOTE  bar=32 track=5 step=7 note=C5 vel=0.63 gate=3
[ +3.331s] SEQ_NOTE  bar=32 track=5 step=7 note=D5 vel=0.63 gate=3
[ +3.331s] SEQ_NOTE  bar=32 track=6 step=7 note=D3 vel=0.63 gate=3
[ +3.331s] SEQ_NOTE  bar=32 track=6 step=7 note=A3 vel=0.63 gate=3
