[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +1.897s] SEQ_DRUM  bar=24 track=0 step=4 vel=0.95 pitch=1.00
[ +1.897s] SEQ_DRUM  bar=24 track=1 step=4 vel=0.82 pitch=1.00
[ +1.897s] SEQ_DRUM  bar=24 track=2 step=4 vel=0.35 pitch=1.00
[ +1.897s] SEQ_NOTE  bar=24 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +1.897s] SEQ_NOTE  bar=24 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +1.897s] SEQ_NOTE  bar=24 track=6 step=4 note=G#4 vel=0.86 gate=1
[ +1.897s] SEQ_NOTE  bar=24 track=6 step=4 note=C4 vel=0.55 gate=1
[ +1.897s] SEQ_NOTE  bar=24 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +1.897s] SEQ_NOTE  bar=24 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +1.910s] SEQ_DRUM  bar=24 track=2 step=6 vel=0.35 pitch=1.00
[ +1.910s] SEQ_NOTE  bar=24 track=4 step=6 note=F1 vel=0.62 gate=1
[ +1.910s] SEQ_NOTE  bar=24 track=4 step=6 note=F2 vel=0.74 gate=1
[ +1.910s] SEQ_NOTE  bar=24 track=6 step=6 note=G#4 vel=0.86 gate=1
[ +1.910s] SEQ_NOTE  bar=24 track=6 step=6 note=C4 vel=0.55 gate=1
[ +1.910s] SEQ_NOTE  bar=24 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +1.910s] SEQ_NOTE  bar=24 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +1.910s] SEQ_NOTE  bar=24 track=6 step=6 note=C4 vel=0.51 gate=1
[ +1.923s] SEQ_DRUM  bar=24 track=0 step=8 vel=0.95 pitch=1.00
[ +1.923s] SEQ_DRUM  bar=24 track=2 step=8 vel=0.35 pitch=1.00
[ +1.923s] SEQ_NOTE  bar=24 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +1.923s] SEQ_NOTE  bar=24 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +1.923s] SEQ_NOTE  bar=24 track=6 step=8 note=G#4 vel=0.86 gate=2
[ +1.923s] SEQ_NOTE  bar=24 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +1.923s] SEQ_NOTE  bar=24 track=6 step=8 note=D4 vel=0.55 gate=1
[ +1.923s] SEQ_NOTE  bar=24 track=6 step=8 note=F4 vel=0.55 gate=1
[ +1.923s] SEQ_NOTE  bar=24 track=6 step=8 note=D4 vel=0.51 gate=1
[ +1.936s] SEQ_DRUM  bar=24 track=2 step=10 vel=0.35 pitch=1.00
[ +1.936s] SEQ_NOTE  bar=24 track=4 step=10 note=A#1 vel=0.62 gate=2
[ +1.936s] SEQ_NOTE  bar=24 track=4 step=10 note=A#2 vel=0.74 gate=2
[ +1.936s] SEQ_NOTE  bar=24 track=6 step=10 note=A#4 vel=0.86 gate=4
[ +1.936s] SEQ_NOTE  bar=24 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +1.936s] SEQ_NOTE  bar=24 track=6 step=10 note=D4 vel=0.55 gate=1
[ +1.936s] SEQ_NOTE  bar=24 track=6 step=10 note=F4 vel=0.55 gate=1
[ +1.936s] SEQ_NOTE  bar=24 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +1.949s] SEQ_DRUM  bar=24 track=0 step=12 vel=0.95 pitch=1.00
[ +1.949s] SEQ_DRUM  bar=24 track=1 step=12 vel=0.82 pitch=1.00
[ +1.949s] SEQ_DRUM  bar=24 track=2 step=12 vel=0.35 pitch=1.00
[ +1.949s] SEQ_DRUM  bar=24 track=3 step=12 vel=0.76 pitch=1.00
[ +1.949s] SEQ_NOTE  bar=24 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +1.949s] SEQ_NOTE  bar=24 track=6 step=12 note=D4 vel=0.55 gate=1
[ +1.949s] SEQ_NOTE  bar=24 track=6 step=12 note=F4 vel=0.55 gate=1
[ +1.949s] SEQ_NOTE  bar=24 track=6 step=12 note=D4 vel=0.51 gate=1
[ +1.949s] SEQ_NOTE  bar=24 track=6 step=12 note=F4 vel=0.51 gate=1
[ +1.964s] SEQ_DRUM  bar=24 track=2 step=14 vel=0.35 pitch=1.00
[ +1.964s] SEQ_NOTE  bar=24 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +1.964s] SEQ_NOTE  bar=24 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +1.964s] SEQ_NOTE  bar=24 track=6 step=14 note=G4 vel=0.86 gate=3
[ +1.964s] SEQ_NOTE  bar=24 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +1.964s] SEQ_NOTE  bar=24 track=6 step=14 note=F4 vel=0.55 gate=1
[ +1.964s] SEQ_NOTE  bar=24 track=6 step=14 note=G4 vel=0.55 gate=1
[ +1.964s] SEQ_NOTE  bar=24 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +1.979s] PATTERN_END  pat=24 playCount=25
[ +1.979s] CHAIN_ADVANCE  pos=25 -> pat=25 (after 1 loops)
[ +1.979s] SEQ_DRUM  bar=25 track=0 step=0 vel=0.95 pitch=1.00
[ +1.979s] SEQ_DRUM  bar=25 track=2 step=0 vel=0.35 pitch=1.00
[ +1.979s] SEQ_NOTE  bar=25 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +1.979s] SEQ_NOTE  bar=25 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +1.979s] SEQ_NOTE  bar=25 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +1.979s] SEQ_NOTE  bar=25 track=6 step=0 note=F4 vel=0.55 gate=1
[ +1.979s] SEQ_NOTE  bar=25 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +1.992s] SEQ_DRUM  bar=25 track=2 step=2 vel=0.35 pitch=1.00
[ +1.992s] SEQ_NOTE  bar=25 track=4 step=2 note=D#1 vel=0.62 gate=2
[ +1.992s] SEQ_NOTE  bar=25 track=4 step=2 note=D#2 vel=0.74 gate=2
[ +1.992s] SEQ_NOTE  bar=25 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +1.992s] SEQ_NOTE  bar=25 track=6 step=2 note=F4 vel=0.55 gate=1
[ +1.992s] SEQ_NOTE  bar=25 track=6 step=2 note=G4 vel=0.55 gate=1
[ +1.992s] SEQ_NOTE  bar=25 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +2.003s] SEQ_DRUM  bar=25 track=0 step=4 vel=0.95 pitch=1.00
[ +2.003s] SEQ_DRUM  bar=25 track=1 step=4 vel=0.82 pitch=1.00
[ +2.003s] SEQ_DRUM  bar=25 track=2 step=4 vel=0.35 pitch=1.00
[ +2.003s] SEQ_NOTE  bar=25 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +2.003s] SEQ_NOTE  bar=25 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +2.003s] SEQ_NOTE  bar=25 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +2.015s] SEQ_DRUM  bar=25 track=2 step=6 vel=0.35 pitch=1.00
[ +2.015s] SEQ_NOTE  bar=25 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +2.015s] SEQ_NOTE  bar=25 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +2.015s] SEQ_NOTE  bar=25 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +2.015s] SEQ_NOTE  bar=25 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +2.015s] SEQ_NOTE  bar=25 track=6 step=6 note=G4 vel=0.55 gate=1
[ +2.015s] SEQ_NOTE  bar=25 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +2.015s] SEQ_NOTE  bar=25 track=6 step=6 note=G4 vel=0.51 gate=1
[ +2.027s] SEQ_DRUM  bar=25 track=0 step=8 vel=0.95 pitch=1.00
[ +2.027s] SEQ_DRUM  bar=25 track=2 step=8 vel=0.35 pitch=1.00
[ +2.027s] SEQ_NOTE  bar=25 track=4 step=8 note=D#1 vel=0.62 gate=1
[ +2.027s] SEQ_NOTE  bar=25 track=4 step=8 note=D#2 vel=0.74 gate=1
[ +2.027s] SEQ_NOTE  bar=25 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +2.027s] SEQ_NOTE  bar=25 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +2.027s] SEQ_NOTE  bar=25 track=6 step=8 note=G4 vel=0.55 gate=1
[ +2.027s] SEQ_NOTE  bar=25 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +2.027s] SEQ_NOTE  bar=25 track=6 step=8 note=G4 vel=0.51 gate=1
[ +2.040s] SEQ_DRUM  bar=25 track=2 step=10 vel=0.35 pitch=1.00
[ +2.040s] SEQ_NOTE  bar=25 track=4 step=10 note=C#1 vel=0.62 gate=1
[ +2.040s] SEQ_NOTE  bar=25 track=4 step=10 note=C#2 vel=0.74 gate=1
[ +2.040s] SEQ_NOTE  bar=25 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +2.040s] SEQ_NOTE  bar=25 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +2.040s] SEQ_NOTE  bar=25 track=6 step=10 note=F4 vel=0.55 gate=1
[ +2.040s] SEQ_NOTE  bar=25 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +2.040s] SEQ_NOTE  bar=25 track=6 step=10 note=F4 vel=0.51 gate=1
[ +2.052s] SEQ_DRUM  bar=25 track=0 step=12 vel=0.95 pitch=1.00
[ +2.052s] SEQ_DRUM  bar=25 track=1 step=12 vel=0.82 pitch=1.00
[ +2.052s] SEQ_DRUM  bar=25 track=2 step=12 vel=0.35 pitch=1.00
[ +2.052s] SEQ_DRUM  bar=25 track=3 step=12 vel=0.76 pitch=1.00
[ +2.052s] SEQ_NOTE  bar=25 track=4 step=12 note=C#1 vel=0.62 gate=2
[ +2.052s] SEQ_NOTE  bar=25 track=4 step=12 note=C#2 vel=0.74 gate=2
[ +2.052s] SEQ_NOTE  bar=25 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +2.052s] SEQ_NOTE  bar=25 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +2.052s] SEQ_NOTE  bar=25 track=6 step=12 note=F4 vel=0.55 gate=1
[ +2.052s] SEQ_NOTE  bar=25 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +2.052s] SEQ_NOTE  bar=25 track=6 step=12 note=F4 vel=0.51 gate=1
[ +2.068s] SEQ_DRUM  bar=25 track=2 step=14 vel=0.35 pitch=1.00
[ +2.068s] SEQ_NOTE  bar=25 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +2.068s] SEQ_NOTE  bar=25 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +2.068s] SEQ_NOTE  bar=25 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +2.081s] PATTERN_END  pat=25 playCount=26
[ +2.081s] CHAIN_ADVANCE  pos=26 -> pat=26 (after 1 loops)
[ +2.081s] SEQ_DRUM  bar=26 track=0 step=0 vel=0.95 pitch=1.00
[ +2.081s] SEQ_DRUM  bar=26 track=2 step=0 vel=0.35 pitch=1.00
[ +2.081s] SEQ_NOTE  bar=26 track=4 step=0 note=F1 vel=0.62 gate=1
[ +2.081s] SEQ_NOTE  bar=26 track=4 step=0 note=F2 vel=0.74 gate=1
[ +2.081s] SEQ_NOTE  bar=26 track=6 step=0 note=C4 vel=0.55 gate=1
[ +2.081s] SEQ_NOTE  bar=26 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +2.081s] SEQ_NOTE  bar=26 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +2.081s] SEQ_NOTE  bar=26 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +2.094s] SEQ_DRUM  bar=26 track=2 step=2 vel=0.35 pitch=1.00
[ +2.094s] SEQ_NOTE  bar=26 track=4 step=2 note=F1 vel=0.62 gate=1
[ +2.094s] SEQ_NOTE  bar=26 track=4 step=2 note=F2 vel=0.74 gate=1
[ +2.094s] SEQ_NOTE  bar=26 track=6 step=2 note=G#4 vel=0.86 gate=1
[ +2.094s] SEQ_NOTE  bar=26 track=6 step=2 note=C4 vel=0.55 gate=1
[ +2.094s] SEQ_NOTE  bar=26 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +2.094s] SEQ_NOTE  bar=26 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +2.094s] SEQ_NOTE  bar=26 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +2.106s] SEQ_DRUM  bar=26 track=0 step=4 vel=0.95 pitch=1.00
[ +2.106s] SEQ_DRUM  bar=26 track=1 step=4 vel=0.82 pitch=1.00
[ +2.106s] SEQ_DRUM  bar=26 track=2 step=4 vel=0.35 pitch=1.00
[ +2.106s] SEQ_DRUM  bar=26 track=3 step=4 vel=0.76 pitch=1.00
[ +2.106s] SEQ_NOTE  bar=26 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +2.106s] SEQ_NOTE  bar=26 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +2.106s] SEQ_NOTE  bar=26 track=6 step=4 note=G#4 vel=0.86 gate=2
[ +2.106s] SEQ_NOTE  bar=26 track=6 step=4 note=C4 vel=0.55 gate=1
[ +2.106s] SEQ_NOTE  bar=26 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +2.106s] SEQ_NOTE  bar=26 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +2.121s] SEQ_DRUM  bar=26 track=2 step=6 vel=0.35 pitch=1.00
[ +2.122s] SEQ_NOTE  bar=26 track=4 step=6 note=F1 vel=0.62 gate=1
[ +2.122s] SEQ_NOTE  bar=26 track=4 step=6 note=F2 vel=0.74 gate=1
[ +2.122s] SEQ_NOTE  bar=26 track=6 step=6 note=G4 vel=0.86 gate=2
[ +2.122s] SEQ_NOTE  bar=26 track=6 step=6 note=C4 vel=0.55 gate=1
[ +2.122s] SEQ_NOTE  bar=26 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +2.122s] SEQ_NOTE  bar=26 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +2.122s] SEQ_NOTE  bar=26 track=6 step=6 note=C4 vel=0.51 gate=1
[ +2.136s] SEQ_DRUM  bar=26 track=0 step=8 vel=0.95 pitch=1.00
[ +2.136s] SEQ_DRUM  bar=26 track=2 step=8 vel=0.35 pitch=1.00
[ +2.136s] SEQ_NOTE  bar=26 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +2.136s] SEQ_NOTE  bar=26 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +2.136s] SEQ_NOTE  bar=26 track=6 step=8 note=F4 vel=0.86 gate=2
[ +2.136s] SEQ_NOTE  bar=26 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +2.136s] SEQ_NOTE  bar=26 track=6 step=8 note=D4 vel=0.55 gate=1
[ +2.136s] SEQ_NOTE  bar=26 track=6 step=8 note=F4 vel=0.55 gate=1
[ +2.136s] SEQ_NOTE  bar=26 track=6 step=8 note=D4 vel=0.51 gate=1
[ +2.151s] SEQ_DRUM  bar=26 track=2 step=10 vel=0.35 pitch=1.00
[ +2.151s] SEQ_NOTE  bar=26 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +2.151s] SEQ_NOTE  bar=26 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +2.151s] SEQ_NOTE  bar=26 track=6 step=10 note=D#4 vel=0.86 gate=2
[ +2.151s] SEQ_NOTE  bar=26 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +2.151s] SEQ_NOTE  bar=26 track=6 step=10 note=D4 vel=0.55 gate=1
[ +2.151s] SEQ_NOTE  bar=26 track=6 step=10 note=F4 vel=0.55 gate=1
[ +2.151s] SEQ_NOTE  bar=26 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +2.163s] SEQ_DRUM  bar=26 track=0 step=12 vel=0.95 pitch=1.00
[ +2.163s] SEQ_DRUM  bar=26 track=1 step=12 vel=0.82 pitch=1.00
[ +2.163s] SEQ_DRUM  bar=26 track=2 step=12 vel=0.35 pitch=1.00
[ +2.163s] SEQ_DRUM  bar=26 track=3 step=12 vel=0.76 pitch=1.00
[ +2.163s] SEQ_NOTE  bar=26 track=4 step=12 note=D2 vel=0.62 gate=1
[ +2.163s] SEQ_NOTE  bar=26 track=4 step=12 note=D3 vel=0.74 gate=1
[ +2.163s] SEQ_NOTE  bar=26 track=6 step=12 note=F4 vel=0.86 gate=2
[ +2.163s] SEQ_NOTE  bar=26 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +2.163s] SEQ_NOTE  bar=26 track=6 step=12 note=D4 vel=0.55 gate=1
[ +2.163s] SEQ_NOTE  bar=26 track=6 step=12 note=D4 vel=0.51 gate=1
[ +2.163s] SEQ_NOTE  bar=26 track=6 step=12 note=F4 vel=0.51 gate=1
[ +2.179s] SEQ_DRUM  bar=26 track=2 step=14 vel=0.35 pitch=1.00
[ +2.179s] SEQ_NOTE  bar=26 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +2.179s] SEQ_NOTE  bar=26 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +2.179s] SEQ_NOTE  bar=26 track=6 step=14 note=G4 vel=0.86 gate=4
[ +2.179s] SEQ_NOTE  bar=26 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +2.179s] SEQ_NOTE  bar=26 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +2.179s] SEQ_NOTE  bar=26 track=6 step=14 note=G4 vel=0.55 gate=1
[ +2.179s] SEQ_NOTE  bar=26 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +2.195s] PATTERN_END  pat=26 playCount=27
[ +2.195s] CHAIN_ADVANCE  pos=27 -> pat=27 (after 1 loops)
[ +2.195s] SEQ_DRUM  bar=27 track=0 step=0 vel=0.95 pitch=1.00
[ +2.195s] SEQ_DRUM  bar=27 track=2 step=0 vel=0.35 pitch=1.00
[ +2.195s] SEQ_NOTE  bar=27 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +2.195s] SEQ_NOTE  bar=27 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +2.195s] SEQ_NOTE  bar=27 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +2.195s] SEQ_NOTE  bar=27 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +2.208s] SEQ_DRUM  bar=27 track=2 step=2 vel=0.35 pitch=1.00
[ +2.208s] SEQ_NOTE  bar=27 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +2.208s] SEQ_NOTE  bar=27 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +2.208s] SEQ_NOTE  bar=27 track=6 step=2 note=D#4 vel=0.86 gate=2
[ +2.208s] SEQ_NOTE  bar=27 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +2.208s] SEQ_NOTE  bar=27 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +2.208s] SEQ_NOTE  bar=27 track=6 step=2 note=G4 vel=0.55 gate=1
[ +2.208s] SEQ_NOTE  bar=27 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +2.218s] SEQ_DRUM  bar=27 track=0 step=4 vel=0.95 pitch=1.00
[ +2.218s] SEQ_DRUM  bar=27 track=1 step=4 vel=0.82 pitch=1.00
[ +2.219s] SEQ_DRUM  bar=27 track=2 step=4 vel=0.35 pitch=1.00
[ +2.219s] SEQ_DRUM  bar=27 track=3 step=4 vel=0.76 pitch=1.00
[ +2.219s] SEQ_NOTE  bar=27 track=4 step=4 note=G1 vel=0.62 gate=1
[ +2.219s] SEQ_NOTE  bar=27 track=4 step=4 note=G2 vel=0.74 gate=1
[ +2.219s] SEQ_NOTE  bar=27 track=6 step=4 note=C4 vel=0.86 gate=2
[ +2.219s] SEQ_NOTE  bar=27 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +2.219s] SEQ_NOTE  bar=27 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +2.219s] SEQ_NOTE  bar=27 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +2.234s] SEQ_DRUM  bar=27 track=2 step=6 vel=0.35 pitch=1.00
[ +2.234s] SEQ_NOTE  bar=27 track=4 step=6 note=D#1 vel=0.62 gate=2
[ +2.234s] SEQ_NOTE  bar=27 track=4 step=6 note=D#2 vel=0.74 gate=2
[ +2.234s] SEQ_NOTE  bar=27 track=6 step=6 note=A#3 vel=0.86 gate=2
[ +2.234s] SEQ_NOTE  bar=27 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +2.234s] SEQ_NOTE  bar=27 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +2.234s] SEQ_NOTE  bar=27 track=6 step=6 note=G4 vel=0.55 gate=1
[ +2.234s] SEQ_NOTE  bar=27 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +2.234s] SEQ_NOTE  bar=27 track=6 step=6 note=G4 vel=0.51 gate=1
[ +2.249s] SEQ_DRUM  bar=27 track=0 step=8 vel=0.95 pitch=1.00
[ +2.249s] SEQ_DRUM  bar=27 track=2 step=8 vel=0.35 pitch=1.00
[ +2.249s] SEQ_NOTE  bar=27 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +2.249s] SEQ_NOTE  bar=27 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +2.249s] SEQ_NOTE  bar=27 track=6 step=8 note=G4 vel=0.55 gate=1
[ +2.249s] SEQ_NOTE  bar=27 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +2.249s] SEQ_NOTE  bar=27 track=6 step=8 note=G4 vel=0.51 gate=1
[ +2.264s] SEQ_DRUM  bar=27 track=2 step=10 vel=0.35 pitch=1.00
[ +2.264s] SEQ_NOTE  bar=27 track=6 step=10 note=D#6 vel=0.92 gate=6
[ +2.264s] SEQ_NOTE  bar=27 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +2.264s] SEQ_NOTE  bar=27 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +2.264s] SEQ_NOTE  bar=27 track=6 step=10 note=F4 vel=0.55 gate=1
[ +2.264s] SEQ_NOTE  bar=27 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +2.264s] SEQ_NOTE  bar=27 track=6 step=10 note=F4 vel=0.51 gate=1
[ +2.275s] SEQ_DRUM  bar=27 track=0 step=12 vel=0.95 pitch=1.00
[ +2.275s] SEQ_DRUM  bar=27 track=1 step=12 vel=0.82 pitch=1.00
[ +2.275s] SEQ_DRUM  bar=27 track=2 step=12 vel=0.35 pitch=1.00
[ +2.275s] SEQ_DRUM  bar=27 track=3 step=12 vel=0.76 pitch=1.00
[ +2.275s] SEQ_NOTE  bar=27 track=4 step=12 note=D#1 vel=0.62 gate=1
[ +2.275s] SEQ_NOTE  bar=27 track=4 step=12 note=D#2 vel=0.74 gate=1
[ +2.275s] SEQ_NOTE  bar=27 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +2.275s] SEQ_NOTE  bar=27 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +2.275s] SEQ_NOTE  bar=27 track=6 step=12 note=F4 vel=0.55 gate=1
[ +2.275s] SEQ_NOTE  bar=27 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +2.275s] SEQ_NOTE  bar=27 track=6 step=12 note=F4 vel=0.51 gate=1
[ +2.292s] SEQ_DRUM  bar=27 track=2 step=14 vel=0.35 pitch=1.00
[ +2.292s] SEQ_NOTE  bar=27 track=4 step=14 note=E1 vel=0.62 gate=1
[ +2.292s] SEQ_NOTE  bar=27 track=4 step=14 note=E2 vel=0.74 gate=1
[ +2.292s] SEQ_NOTE  bar=27 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +2.292s] SEQ_NOTE  bar=27 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +2.292s] SEQ_NOTE  bar=27 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +2.305s] PATTERN_END  pat=27 playCount=28
[ +2.305s] CHAIN_ADVANCE  pos=28 -> pat=28 (after 1 loops)
[ +2.305s] SEQ_DRUM  bar=28 track=0 step=0 vel=0.95 pitch=1.00
[ +2.305s] SEQ_DRUM  bar=28 track=2 step=0 vel=0.35 pitch=1.00
[ +2.305s] SEQ_NOTE  bar=28 track=4 step=0 note=F1 vel=0.62 gate=1
[ +2.305s] SEQ_NOTE  bar=28 track=4 step=0 note=F2 vel=0.74 gate=1
[ +2.305s] SEQ_NOTE  bar=28 track=6 step=0 note=C4 vel=0.55 gate=1
[ +2.305s] SEQ_NOTE  bar=28 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +2.305s] SEQ_NOTE  bar=28 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +2.305s] SEQ_NOTE  bar=28 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +2.318s] SEQ_DRUM  bar=28 track=2 step=2 vel=0.35 pitch=1.00
[ +2.318s] SEQ_NOTE  bar=28 track=4 step=2 note=F1 vel=0.62 gate=1
[ +2.318s] SEQ_NOTE  bar=28 track=4 step=2 note=F2 vel=0.74 gate=1
[ +2.318s] SEQ_NOTE  bar=28 track=6 step=2 note=D#5 vel=0.86 gate=2
[ +2.318s] SEQ_NOTE  bar=28 track=6 step=2 note=C4 vel=0.55 gate=1
[ +2.318s] SEQ_NOTE  bar=28 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +2.318s] SEQ_NOTE  bar=28 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +2.318s] SEQ_NOTE  bar=28 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +2.330s] SEQ_DRUM  bar=28 track=0 step=4 vel=0.95 pitch=1.00
[ +2.330s] SEQ_DRUM  bar=28 track=1 step=4 vel=0.82 pitch=1.00
[ +2.330s] SEQ_DRUM  bar=28 track=2 step=4 vel=0.35 pitch=1.00
[ +2.330s] SEQ_DRUM  bar=28 track=3 step=4 vel=0.76 pitch=1.00
[ +2.330s] SEQ_NOTE  bar=28 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +2.330s] SEQ_NOTE  bar=28 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +2.330s] SEQ_NOTE  bar=28 track=6 step=4 note=D#5 vel=0.86 gate=1
[ +2.330s] SEQ_NOTE  bar=28 track=6 step=4 note=C4 vel=0.55 gate=1
[ +2.330s] SEQ_NOTE  bar=28 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +2.330s] SEQ_NOTE  bar=28 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +2.345s] SEQ_DRUM  bar=28 track=2 step=6 vel=0.35 pitch=1.00
[ +2.345s] SEQ_NOTE  bar=28 track=4 step=6 note=F1 vel=0.62 gate=1
[ +2.345s] SEQ_NOTE  bar=28 track=4 step=6 note=F2 vel=0.74 gate=1
[ +2.345s] SEQ_NOTE  bar=28 track=6 step=6 note=D#5 vel=0.86 gate=2
[ +2.345s] SEQ_NOTE  bar=28 track=6 step=6 note=C4 vel=0.55 gate=1
[ +2.345s] SEQ_NOTE  bar=28 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +2.345s] SEQ_NOTE  bar=28 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +2.345s] SEQ_NOTE  bar=28 track=6 step=6 note=C4 vel=0.51 gate=1
[ +2.360s] SEQ_DRUM  bar=28 track=0 step=8 vel=0.95 pitch=1.00
[ +2.360s] SEQ_DRUM  bar=28 track=2 step=8 vel=0.35 pitch=1.00
[ +2.360s] SEQ_NOTE  bar=28 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +2.360s] SEQ_NOTE  bar=28 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +2.360s] SEQ_NOTE  bar=28 track=6 step=8 note=D5 vel=0.86 gate=2
[ +2.360s] SEQ_NOTE  bar=28 track=6 step=8 note=A#3 vel=0.55 gate=1
