[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +2.113s] SEQ_NOTE  bar=16 track=6 step=13 note=D4 vel=0.54 gate=1
[ +2.115s] SEQ_DRUM  bar=16 track=1 step=13 vel=0.21 pitch=1.00
[ +2.119s] SEQ_DRUM  bar=16 track=2 step=14 vel=0.69 pitch=1.00
[ +2.119s] SEQ_NOTE  bar=16 track=6 step=14 note=A3 vel=0.33 gate=2
[ +2.119s] SEQ_NOTE  bar=16 track=6 step=14 note=D4 vel=0.56 gate=1
[ +2.129s] SEQ_DRUM  bar=16 track=2 step=15 vel=0.19 pitch=1.00
[ +2.130s] SEQ_NOTE  bar=16 track=6 step=15 note=C4 vel=0.97 gate=5
[ +2.130s] SEQ_NOTE  bar=16 track=6 step=15 note=D4 vel=0.59 gate=1
[ +2.136s] PATTERN_END  pat=16 playCount=17
[ +2.136s] CHAIN_ADVANCE  pos=17 -> pat=17 (after 1 loops)
[ +2.136s] SEQ_DRUM  bar=17 track=2 step=0 vel=0.59 pitch=1.00
[ +2.136s] SEQ_NOTE  bar=17 track=4 step=0 note=F1 vel=0.74 gate=8
[ +2.136s] SEQ_NOTE  bar=17 track=6 step=0 note=A3 vel=0.16 gate=2
[ +2.136s] SEQ_NOTE  bar=17 track=6 step=0 note=C4 vel=0.46 gate=3
[ +2.136s] SEQ_NOTE  bar=17 track=6 step=0 note=E4 vel=0.36 gate=5
[ +2.136s] SEQ_NOTE  bar=17 track=6 step=0 note=C3 vel=0.60 gate=2
[ +2.137s] SEQ_DRUM  bar=17 track=0 step=0 vel=0.62 pitch=1.00
[ +2.139s] SEQ_DRUM  bar=17 track=3 step=0 vel=0.13 pitch=1.00
[ +2.146s] SEQ_DRUM  bar=17 track=2 step=1 vel=0.19 pitch=1.00
[ +2.148s] SEQ_NOTE  bar=17 track=6 step=1 note=C4 vel=0.60 gate=1
[ +2.155s] SEQ_DRUM  bar=17 track=2 step=2 vel=0.64 pitch=1.00
[ +2.155s] SEQ_NOTE  bar=17 track=6 step=2 note=A3 vel=0.14 gate=5
[ +2.155s] SEQ_NOTE  bar=17 track=6 step=2 note=E3 vel=0.65 gate=5
[ +2.155s] SEQ_NOTE  bar=17 track=6 step=2 note=C4 vel=0.53 gate=1
[ +2.165s] SEQ_DRUM  bar=17 track=2 step=3 vel=0.19 pitch=1.00
[ +2.167s] SEQ_NOTE  bar=17 track=6 step=3 note=C4 vel=0.48 gate=3
[ +2.167s] SEQ_NOTE  bar=17 track=6 step=3 note=C4 vel=0.70 gate=4
[ +2.167s] SEQ_NOTE  bar=17 track=6 step=3 note=C4 vel=0.55 gate=1
[ +2.172s] SEQ_DRUM  bar=17 track=2 step=4 vel=0.82 pitch=1.00
[ +2.173s] SEQ_DRUM  bar=17 track=3 step=4 vel=0.47 pitch=1.00
[ +2.175s] SEQ_DRUM  bar=17 track=1 step=4 vel=0.78 pitch=1.00
[ +2.181s] SEQ_DRUM  bar=17 track=2 step=5 vel=0.26 pitch=1.00
[ +2.184s] SEQ_DRUM  bar=17 track=1 step=5 vel=0.18 pitch=1.00
[ +2.184s] SEQ_NOTE  bar=17 track=6 step=5 note=A3 vel=0.87 gate=1
[ +2.184s] SEQ_NOTE  bar=17 track=6 step=5 note=E4 vel=0.42 gate=3
[ +2.184s] SEQ_NOTE  bar=17 track=6 step=5 note=A4 vel=0.74 gate=3
[ +2.184s] SEQ_NOTE  bar=17 track=6 step=5 note=C4 vel=0.66 gate=1
[ +2.190s] SEQ_DRUM  bar=17 track=2 step=6 vel=0.67 pitch=1.00
[ +2.190s] SEQ_NOTE  bar=17 track=6 step=6 note=C4 vel=1.00 gate=1
[ +2.190s] SEQ_NOTE  bar=17 track=6 step=6 note=C4 vel=0.56 gate=2
[ +2.190s] SEQ_NOTE  bar=17 track=6 step=6 note=C4 vel=0.35 gate=1
[ +2.202s] SEQ_DRUM  bar=17 track=2 step=7 vel=0.19 pitch=1.00
[ +2.203s] SEQ_NOTE  bar=17 track=6 step=7 note=A3 vel=0.77 gate=1
[ +2.203s] SEQ_NOTE  bar=17 track=6 step=7 note=A3 vel=0.59 gate=1
[ +2.203s] SEQ_NOTE  bar=17 track=6 step=7 note=C4 vel=0.68 gate=1
[ +2.203s] SEQ_NOTE  bar=17 track=6 step=7 note=C4 vel=0.54 gate=1
[ +2.209s] SEQ_DRUM  bar=17 track=2 step=8 vel=0.61 pitch=1.00
[ +2.209s] SEQ_NOTE  bar=17 track=4 step=8 note=F1 vel=0.86 gate=4
[ +2.209s] SEQ_NOTE  bar=17 track=6 step=8 note=D#4 vel=0.92 gate=2
[ +2.209s] SEQ_NOTE  bar=17 track=6 step=8 note=G#3 vel=0.54 gate=7
[ +2.209s] SEQ_NOTE  bar=17 track=6 step=8 note=C4 vel=0.54 gate=1
[ +2.209s] SEQ_NOTE  bar=17 track=6 step=8 note=F4 vel=0.64 gate=2
[ +2.209s] SEQ_NOTE  bar=17 track=6 step=8 note=F4 vel=0.53 gate=1
[ +2.209s] SEQ_NOTE  bar=17 track=6 step=8 note=C4 vel=0.71 gate=4
[ +2.211s] SEQ_DRUM  bar=17 track=0 step=8 vel=0.62 pitch=1.00
[ +2.222s] SEQ_DRUM  bar=17 track=2 step=9 vel=0.19 pitch=1.00
[ +2.223s] SEQ_NOTE  bar=17 track=6 step=9 note=C4 vel=0.52 gate=4
[ +2.223s] SEQ_NOTE  bar=17 track=6 step=9 note=G#3 vel=0.48 gate=5
[ +2.223s] SEQ_NOTE  bar=17 track=6 step=9 note=C4 vel=0.67 gate=1
[ +2.230s] SEQ_DRUM  bar=17 track=2 step=10 vel=0.56 pitch=1.00
[ +2.230s] SEQ_NOTE  bar=17 track=6 step=10 note=D#4 vel=1.00 gate=1
[ +2.230s] SEQ_NOTE  bar=17 track=6 step=10 note=G#4 vel=0.47 gate=1
[ +2.230s] SEQ_NOTE  bar=17 track=6 step=10 note=C4 vel=0.44 gate=1
[ +2.239s] SEQ_DRUM  bar=17 track=2 step=11 vel=0.17 pitch=1.00
[ +2.241s] SEQ_NOTE  bar=17 track=6 step=11 note=D4 vel=0.93 gate=2
[ +2.241s] SEQ_NOTE  bar=17 track=6 step=11 note=F4 vel=0.48 gate=4
[ +2.241s] SEQ_NOTE  bar=17 track=6 step=11 note=C4 vel=0.68 gate=1
[ +2.246s] SEQ_DRUM  bar=17 track=2 step=12 vel=0.65 pitch=1.00
[ +2.246s] SEQ_NOTE  bar=17 track=6 step=12 note=C4 vel=0.66 gate=3
[ +2.246s] SEQ_DRUM  bar=17 track=3 step=12 vel=0.51 pitch=1.00
[ +2.247s] SEQ_DRUM  bar=17 track=1 step=12 vel=0.70 pitch=1.00
[ +2.247s] SEQ_NOTE  bar=17 track=4 step=12 note=G#1 vel=0.81 gate=2
[ +2.257s] SEQ_DRUM  bar=17 track=2 step=13 vel=0.24 pitch=1.00
[ +2.259s] SEQ_DRUM  bar=17 track=1 step=13 vel=0.22 pitch=1.00
[ +2.259s] SEQ_NOTE  bar=17 track=6 step=13 note=C4 vel=0.90 gate=1
[ +2.259s] SEQ_NOTE  bar=17 track=6 step=13 note=C4 vel=0.54 gate=3
[ +2.259s] SEQ_NOTE  bar=17 track=6 step=13 note=C4 vel=0.74 gate=1
[ +2.264s] SEQ_DRUM  bar=17 track=2 step=14 vel=0.63 pitch=1.00
[ +2.264s] SEQ_NOTE  bar=17 track=4 step=14 note=C2 vel=0.63 gate=2
[ +2.264s] SEQ_NOTE  bar=17 track=6 step=14 note=F3 vel=0.53 gate=2
[ +2.264s] SEQ_NOTE  bar=17 track=6 step=14 note=C4 vel=0.33 gate=1
[ +2.277s] SEQ_DRUM  bar=17 track=2 step=15 vel=0.17 pitch=1.00
[ +2.277s] SEQ_NOTE  bar=17 track=6 step=15 note=C4 vel=0.88 gate=5
[ +2.277s] SEQ_NOTE  bar=17 track=6 step=15 note=G#3 vel=0.15 gate=1
[ +2.277s] SEQ_NOTE  bar=17 track=6 step=15 note=F4 vel=0.52 gate=1
[ +2.277s] SEQ_NOTE  bar=17 track=6 step=15 note=C4 vel=0.71 gate=1
[ +2.283s] PATTERN_END  pat=17 playCount=18
[ +2.283s] CHAIN_ADVANCE  pos=18 -> pat=18 (after 1 loops)
[ +2.283s] SEQ_DRUM  bar=18 track=0 step=0 vel=0.42 pitch=1.00
[ +2.283s] SEQ_DRUM  bar=18 track=2 step=0 vel=0.57 pitch=1.00
[ +2.283s] SEQ_NOTE  bar=18 track=4 step=0 note=C2 vel=0.82 gate=1
[ +2.283s] SEQ_NOTE  bar=18 track=6 step=0 note=G3 vel=0.41 gate=1
[ +2.283s] SEQ_NOTE  bar=18 track=6 step=0 note=C4 vel=0.65 gate=1
[ +2.283s] SEQ_NOTE  bar=18 track=6 step=0 note=E4 vel=0.81 gate=1
[ +2.283s] SEQ_NOTE  bar=18 track=6 step=0 note=C4 vel=0.67 gate=1
[ +2.286s] SEQ_DRUM  bar=18 track=3 step=0 vel=0.58 pitch=1.00
[ +2.294s] SEQ_DRUM  bar=18 track=2 step=1 vel=0.19 pitch=1.00
[ +2.302s] SEQ_DRUM  bar=18 track=0 step=2 vel=0.73 pitch=1.00
[ +2.302s] SEQ_NOTE  bar=18 track=4 step=2 note=C2 vel=0.70 gate=8
[ +2.302s] SEQ_NOTE  bar=18 track=6 step=2 note=G3 vel=0.32 gate=14
[ +2.302s] SEQ_NOTE  bar=18 track=6 step=2 note=C4 vel=0.70 gate=14
[ +2.302s] SEQ_NOTE  bar=18 track=6 step=2 note=E4 vel=0.73 gate=14
[ +2.302s] SEQ_NOTE  bar=18 track=6 step=2 note=C4 vel=0.55 gate=1
[ +2.302s] SEQ_NOTE  bar=18 track=6 step=2 note=G4 vel=0.55 gate=1
[ +2.302s] SEQ_NOTE  bar=18 track=6 step=2 note=C4 vel=0.73 gate=1
[ +2.317s] SEQ_NOTE  bar=18 track=6 step=3 note=C4 vel=0.73 gate=1
[ +2.317s] SEQ_NOTE  bar=18 track=6 step=3 note=G4 vel=0.62 gate=1
[ +2.330s] SEQ_DRUM  bar=18 track=0 step=5 vel=0.74 pitch=1.00
[ +2.340s] SEQ_NOTE  bar=18 track=6 step=7 note=C4 vel=0.63 gate=1
[ +2.343s] SEQ_DRUM  bar=18 track=0 step=8 vel=0.75 pitch=1.00
[ +2.343s] SEQ_NOTE  bar=18 track=6 step=8 note=C4 vel=0.73 gate=1
[ +2.353s] SEQ_NOTE  bar=18 track=6 step=10 note=G3 vel=0.54 gate=2
[ +2.359s] SEQ_NOTE  bar=18 track=4 step=11 note=C2 vel=0.83 gate=1
[ +2.360s] SEQ_DRUM  bar=18 track=0 step=11 vel=0.72 pitch=1.00
[ +2.363s] SEQ_NOTE  bar=18 track=4 step=12 note=G2 vel=0.72 gate=4
[ +2.363s] SEQ_NOTE  bar=18 track=6 step=12 note=G3 vel=0.86 gate=2
[ +2.369s] SEQ_DRUM  bar=18 track=0 step=13 vel=0.51 pitch=1.00
[ +2.373s] SEQ_DRUM  bar=18 track=2 step=14 vel=0.45 pitch=1.00
[ +2.374s] SEQ_DRUM  bar=18 track=0 step=14 vel=0.81 pitch=1.00
[ +2.374s] SEQ_NOTE  bar=18 track=6 step=14 note=E3 vel=0.75 gate=2
[ +2.385s] PATTERN_END  pat=18 playCount=19
[ +2.385s] CHAIN_ADVANCE  pos=19 -> pat=19 (after 1 loops)
[ +2.385s] SEQ_DRUM  bar=19 track=0 step=0 vel=0.59 pitch=1.00
[ +2.385s] SEQ_DRUM  bar=19 track=2 step=15 vel=0.22 pitch=1.00
[ +2.385s] SEQ_DRUM  bar=19 track=2 step=0 vel=0.78 pitch=1.00
[ +2.385s] SEQ_NOTE  bar=19 track=4 step=0 note=C2 vel=0.89 gate=8
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=15 note=G4 vel=0.98 gate=6
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=15 note=A3 vel=0.13 gate=1
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=15 note=F4 vel=0.55 gate=1
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=15 note=D5 vel=0.56 gate=1
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=15 note=C4 vel=0.56 gate=1
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=0 note=G3 vel=0.13 gate=2
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=0 note=B3 vel=0.49 gate=3
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=0 note=E4 vel=0.44 gate=5
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=0 note=G4 vel=0.64 gate=8
[ +2.385s] SEQ_NOTE  bar=19 track=6 step=0 note=C4 vel=0.62 gate=1
[ +2.387s] SEQ_DRUM  bar=19 track=3 step=0 vel=0.12 pitch=1.00
[ +2.398s] SEQ_DRUM  bar=19 track=2 step=1 vel=0.22 pitch=1.00
[ +2.407s] SEQ_DRUM  bar=19 track=2 step=2 vel=0.69 pitch=1.00
[ +2.407s] SEQ_NOTE  bar=19 track=6 step=2 note=G3 vel=0.12 gate=5
[ +2.407s] SEQ_NOTE  bar=19 track=6 step=2 note=C4 vel=0.63 gate=1
[ +2.417s] SEQ_DRUM  bar=19 track=2 step=3 vel=0.19 pitch=1.00
[ +2.420s] SEQ_NOTE  bar=19 track=6 step=3 note=B3 vel=0.43 gate=3
[ +2.423s] SEQ_DRUM  bar=19 track=2 step=4 vel=0.84 pitch=1.00
[ +2.424s] SEQ_NOTE  bar=19 track=6 step=4 note=E4 vel=0.73 gate=1
[ +2.424s] SEQ_NOTE  bar=19 track=6 step=4 note=C4 vel=0.68 gate=1
[ +2.425s] SEQ_DRUM  bar=19 track=1 step=4 vel=0.69 pitch=1.00
[ +2.426s] SEQ_DRUM  bar=19 track=3 step=4 vel=0.59 pitch=1.00
[ +2.432s] SEQ_DRUM  bar=19 track=2 step=5 vel=0.19 pitch=1.00
[ +2.434s] SEQ_NOTE  bar=19 track=6 step=5 note=G4 vel=0.86 gate=1
[ +2.434s] SEQ_NOTE  bar=19 track=6 step=5 note=E4 vel=0.46 gate=3
[ +2.434s] SEQ_NOTE  bar=19 track=6 step=5 note=C4 vel=0.65 gate=1
[ +2.435s] SEQ_DRUM  bar=19 track=1 step=5 vel=0.18 pitch=1.00
[ +2.441s] SEQ_DRUM  bar=19 track=2 step=6 vel=0.70 pitch=1.00
[ +2.442s] SEQ_NOTE  bar=19 track=6 step=6 note=E4 vel=0.92 gate=1
[ +2.442s] SEQ_NOTE  bar=19 track=6 step=6 note=B3 vel=0.54 gate=2
[ +2.453s] SEQ_DRUM  bar=19 track=2 step=7 vel=0.22 pitch=1.00
[ +2.453s] SEQ_NOTE  bar=19 track=6 step=7 note=G4 vel=0.92 gate=5
[ +2.453s] SEQ_NOTE  bar=19 track=6 step=7 note=G3 vel=0.49 gate=1
[ +2.453s] SEQ_NOTE  bar=19 track=6 step=7 note=C4 vel=0.67 gate=1
[ +2.458s] SEQ_DRUM  bar=19 track=2 step=8 vel=0.70 pitch=1.00
[ +2.458s] SEQ_NOTE  bar=19 track=4 step=8 note=D2 vel=0.77 gate=4
[ +2.458s] SEQ_NOTE  bar=19 track=6 step=8 note=A3 vel=0.69 gate=7
[ +2.458s] SEQ_NOTE  bar=19 track=6 step=8 note=C4 vel=0.57 gate=1
[ +2.458s] SEQ_NOTE  bar=19 track=6 step=8 note=F4 vel=0.43 gate=1
[ +2.458s] SEQ_NOTE  bar=19 track=6 step=8 note=F4 vel=0.62 gate=2
[ +2.458s] SEQ_NOTE  bar=19 track=6 step=8 note=A4 vel=0.79 gate=1
[ +2.459s] SEQ_DRUM  bar=19 track=0 step=8 vel=0.60 pitch=1.00
[ +2.470s] SEQ_DRUM  bar=19 track=2 step=9 vel=0.21 pitch=1.00
[ +2.472s] SEQ_NOTE  bar=19 track=6 step=9 note=C4 vel=0.59 gate=4
[ +2.472s] SEQ_NOTE  bar=19 track=6 step=9 note=D5 vel=0.66 gate=3
[ +2.472s] SEQ_NOTE  bar=19 track=6 step=9 note=C4 vel=0.52 gate=1
[ +2.477s] SEQ_DRUM  bar=19 track=2 step=10 vel=0.70 pitch=1.00
[ +2.478s] SEQ_NOTE  bar=19 track=6 step=10 note=A4 vel=0.44 gate=1
[ +2.478s] SEQ_NOTE  bar=19 track=6 step=10 note=C4 vel=0.62 gate=1
[ +2.485s] SEQ_DRUM  bar=19 track=2 step=11 vel=0.21 pitch=1.00
[ +2.487s] SEQ_NOTE  bar=19 track=6 step=11 note=F4 vel=0.62 gate=4
[ +2.487s] SEQ_NOTE  bar=19 track=6 step=11 note=A4 vel=0.57 gate=2
[ +2.487s] SEQ_NOTE  bar=19 track=6 step=11 note=C4 vel=0.54 gate=1
[ +2.492s] SEQ_DRUM  bar=19 track=2 step=12 vel=0.75 pitch=1.00
[ +2.492s] SEQ_NOTE  bar=19 track=4 step=12 note=F1 vel=0.61 gate=2
[ +2.493s] SEQ_DRUM  bar=19 track=3 step=12 vel=0.52 pitch=1.00
[ +2.493s] SEQ_NOTE  bar=19 track=6 step=12 note=E4 vel=1.00 gate=1
[ +2.494s] SEQ_DRUM  bar=19 track=1 step=12 vel=0.89 pitch=1.00
[ +2.503s] SEQ_NOTE  bar=19 track=6 step=13 note=G4 vel=0.95 gate=1
[ +2.503s] SEQ_NOTE  bar=19 track=6 step=13 note=C4 vel=0.55 gate=3
[ +2.503s] SEQ_NOTE  bar=19 track=6 step=13 note=F4 vel=0.68 gate=2
[ +2.503s] SEQ_NOTE  bar=19 track=6 step=13 note=C4 vel=0.59 gate=1
[ +2.504s] SEQ_DRUM  bar=19 track=2 step=13 vel=0.22 pitch=1.00
[ +2.506s] SEQ_DRUM  bar=19 track=1 step=13 vel=0.22 pitch=1.00
[ +2.511s] SEQ_DRUM  bar=19 track=2 step=14 vel=0.69 pitch=1.00
[ +2.511s] SEQ_NOTE  bar=19 track=4 step=14 note=A1 vel=0.76 gate=2
[ +2.511s] SEQ_NOTE  bar=19 track=6 step=14 note=E4 vel=0.81 gate=1
[ +2.511s] SEQ_NOTE  bar=19 track=6 step=14 note=C4 vel=0.36 gate=1
[ +2.523s] SEQ_DRUM  bar=19 track=2 step=15 vel=0.23 pitch=1.00
[ +2.524s] SEQ_NOTE  bar=19 track=6 step=15 note=G4 vel=0.91 gate=6
[ +2.524s] SEQ_NOTE  bar=19 track=6 step=15 note=A3 vel=0.13 gate=1
[ +2.524s] SEQ_NOTE  bar=19 track=6 step=15 note=F4 vel=0.52 gate=1
[ +2.524s] SEQ_NOTE  bar=19 track=6 step=15 note=D5 vel=0.68 gate=1
[ +2.524s] SEQ_NOTE  bar=19 track=6 step=15 note=C4 vel=0.62 gate=1
[ +2.531s] PATTERN_END  pat=19 playCount=20
[ +2.531s] CHAIN_ADVANCE  pos=20 -> pat=20 (after 1 loops)
[ +2.531s] SEQ_DRUM  bar=20 track=2 step=0 vel=0.59 pitch=1.00
[ +2.531s] SEQ_NOTE  bar=20 track=4 step=0 note=G1 vel=0.67 gate=8
[ +2.532s] SEQ_DRUM  bar=20 track=0 step=0 vel=0.42 pitch=1.00
[ +2.532s] SEQ_NOTE  bar=20 track=6 step=0 note=F3 vel=0.15 gate=2
[ +2.532s] SEQ_NOTE  bar=20 track=6 step=0 note=A#3 vel=0.54 gate=5
[ +2.532s] SEQ_NOTE  bar=20 track=6 step=0 note=D4 vel=0.67 gate=8
[ +2.532s] SEQ_NOTE  bar=20 track=6 step=0 note=A#3 vel=0.65 gate=3
[ +2.532s] SEQ_NOTE  bar=20 track=6 step=0 note=A#3 vel=0.72 gate=1
[ +2.544s] SEQ_DRUM  bar=20 track=2 step=1 vel=0.23 pitch=1.00
[ +2.550s] SEQ_DRUM  bar=20 track=2 step=2 vel=0.55 pitch=1.00
[ +2.550s] SEQ_NOTE  bar=20 track=6 step=2 note=F3 vel=0.52 gate=5
[ +2.550s] SEQ_NOTE  bar=20 track=6 step=2 note=D3 vel=0.68 gate=5
[ +2.550s] SEQ_NOTE  bar=20 track=6 step=2 note=A#3 vel=0.75 gate=1
[ +2.558s] SEQ_DRUM  bar=20 track=2 step=3 vel=0.23 pitch=1.00
[ +2.560s] SEQ_NOTE  bar=20 track=6 step=3 note=F3 vel=0.65 gate=5
[ +2.564s] SEQ_DRUM  bar=20 track=2 step=4 vel=0.72 pitch=1.00
[ +2.565s] SEQ_DRUM  bar=20 track=3 step=4 vel=0.46 pitch=1.00
[ +2.565s] SEQ_NOTE  bar=20 track=6 step=4 note=A#3 vel=0.58 gate=1
[ +2.566s] SEQ_DRUM  bar=20 track=1 step=4 vel=0.89 pitch=1.00
[ +2.572s] SEQ_NOTE  bar=20 track=6 step=5 note=A#3 vel=0.54 gate=3
[ +2.572s] SEQ_NOTE  bar=20 track=6 step=5 note=A#3 vel=0.58 gate=3
[ +2.572s] SEQ_NOTE  bar=20 track=6 step=5 note=A#3 vel=0.68 gate=1
[ +2.572s] SEQ_NOTE  bar=20 track=6 step=5 note=E4 vel=0.73 gate=1
[ +2.573s] SEQ_DRUM  bar=20 track=2 step=5 vel=0.20 pitch=1.00
[ +2.575s] SEQ_DRUM  bar=20 track=1 step=5 vel=0.16 pitch=1.00
[ +2.580s] SEQ_DRUM  bar=20 track=2 step=6 vel=0.78 pitch=1.00
[ +2.580s] SEQ_NOTE  bar=20 track=6 step=6 note=G4 vel=0.84 gate=2
[ +2.591s] SEQ_DRUM  bar=20 track=2 step=7 vel=0.24 pitch=1.00
[ +2.592s] SEQ_NOTE  bar=20 track=6 step=7 note=E4 vel=0.82 gate=1
[ +2.592s] SEQ_NOTE  bar=20 track=6 step=7 note=F3 vel=0.25 gate=1
[ +2.592s] SEQ_NOTE  bar=20 track=6 step=7 note=A#3 vel=0.53 gate=1
[ +2.598s] SEQ_DRUM  bar=20 track=0 step=8 vel=0.66 pitch=1.00
[ +2.598s] SEQ_DRUM  bar=20 track=2 step=8 vel=0.74 pitch=1.00
[ +2.598s] SEQ_NOTE  bar=20 track=4 step=8 note=C2 vel=0.70 gate=4
[ +2.598s] SEQ_NOTE  bar=20 track=6 step=8 note=G3 vel=0.21 gate=2
[ +2.598s] SEQ_NOTE  bar=20 track=6 step=8 note=A#3 vel=0.52 gate=6
[ +2.598s] SEQ_NOTE  bar=20 track=6 step=8 note=E4 vel=0.30 gate=3
[ +2.598s] SEQ_NOTE  bar=20 track=6 step=8 note=E4 vel=0.57 gate=1
[ +2.598s] SEQ_NOTE  bar=20 track=6 step=8 note=C5 vel=0.50 gate=3
[ +2.598s] SEQ_NOTE  bar=20 track=6 step=8 note=C4 vel=0.66 gate=1
[ +2.610s] SEQ_NOTE  bar=20 track=6 step=9 note=C4 vel=0.55 gate=1
[ +2.611s] SEQ_DRUM  bar=20 track=2 step=9 vel=0.19 pitch=1.00
[ +2.616s] SEQ_DRUM  bar=20 track=2 step=10 vel=0.57 pitch=1.00
[ +2.617s] SEQ_NOTE  bar=20 track=6 step=10 note=G3 vel=0.42 gate=5
[ +2.623s] SEQ_DRUM  bar=20 track=2 step=11 vel=0.17 pitch=1.00
[ +2.624s] SEQ_NOTE  bar=20 track=6 step=11 note=G4 vel=0.57 gate=2
[ +2.624s] SEQ_NOTE  bar=20 track=6 step=11 note=A#4 vel=0.62 gate=4
[ +2.624s] SEQ_NOTE  bar=20 track=6 step=11 note=C4 vel=0.55 gate=1
[ +2.624s] SEQ_NOTE  bar=20 track=6 step=11 note=E4 vel=0.75 gate=2
[ +2.629s] SEQ_DRUM  bar=20 track=2 step=12 vel=0.71 pitch=1.00
[ +2.629s] SEQ_NOTE  bar=20 track=6 step=12 note=C4 vel=0.61 gate=1
[ +2.630s] SEQ_NOTE  bar=20 track=4 step=12 note=A#1 vel=0.75 gate=2
[ +2.631s] SEQ_DRUM  bar=20 track=1 step=12 vel=0.69 pitch=1.00
[ +2.631s] SEQ_DRUM  bar=20 track=3 step=12 vel=0.53 pitch=1.00
[ +2.641s] SEQ_DRUM  bar=20 track=2 step=13 vel=0.28 pitch=1.00
[ +2.642s] SEQ_NOTE  bar=20 track=6 step=13 note=D4 vel=0.77 gate=2
[ +2.642s] SEQ_NOTE  bar=20 track=6 step=13 note=E4 vel=0.45 gate=3
[ +2.642s] SEQ_NOTE  bar=20 track=6 step=13 note=G4 vel=0.52 gate=3
[ +2.642s] SEQ_NOTE  bar=20 track=6 step=13 note=C4 vel=0.65 gate=1
[ +2.644s] SEQ_DRUM  bar=20 track=1 step=13 vel=0.18 pitch=1.00
[ +2.649s] SEQ_DRUM  bar=20 track=2 step=14 vel=0.57 pitch=1.00
[ +2.649s] SEQ_NOTE  bar=20 track=6 step=14 note=A#3 vel=0.57 gate=2
[ +2.649s] SEQ_NOTE  bar=20 track=6 step=14 note=C4 vel=0.65 gate=1
[ +2.651s] SEQ_NOTE  bar=20 track=4 step=14 note=G1 vel=0.82 gate=2
[ +2.662s] SEQ_DRUM  bar=20 track=2 step=15 vel=0.20 pitch=1.00
[ +2.662s] SEQ_NOTE  bar=20 track=6 step=15 note=C4 vel=0.89 gate=6
[ +2.662s] SEQ_NOTE  bar=20 track=6 step=15 note=G3 vel=0.29 gate=1
[ +2.662s] SEQ_NOTE  bar=20 track=6 step=15 note=A#3 vel=0.54 gate=1
[ +2.662s] SEQ_NOTE  bar=20 track=6 step=15 note=C4 vel=0.72 gate=1
[ +2.669s] PATTERN_END  pat=20 playCount=21
[ +2.669s] CHAIN_ADVANCE  pos=21 -> pat=21 (after 1 loops)
[ +2.669s] SEQ_DRUM  bar=21 track=2 step=0 vel=0.85 pitch=1.00
[ +2.669s] SEQ_NOTE  bar=21 track=4 step=0 note=F#1 vel=0.73 gate=8
[ +2.669s] SEQ_NOTE  bar=21 track=6 step=0 note=A3 vel=0.34 gate=2
[ +2.669s] SEQ_NOTE  bar=21 track=6 step=0 note=D4 vel=0.43 gate=1
[ +2.669s] SEQ_NOTE  bar=21 track=6 step=0 note=D4 vel=0.50 gate=3
[ +2.669s] SEQ_NOTE  bar=21 track=6 step=0 note=F#4 vel=0.67 gate=5
[ +2.669s] SEQ_NOTE  bar=21 track=6 step=0 note=F#4 vel=0.58 gate=1
[ +2.669s] SEQ_NOTE  bar=21 track=6 step=0 note=D4 vel=0.65 gate=1
[ +2.671s] SEQ_DRUM  bar=21 track=0 step=0 vel=0.60 pitch=1.00
[ +2.682s] SEQ_DRUM  bar=21 track=2 step=1 vel=0.22 pitch=1.00
[ +2.684s] SEQ_NOTE  bar=21 track=6 step=1 note=D4 vel=0.56 gate=1
[ +2.688s] SEQ_DRUM  bar=21 track=2 step=2 vel=0.78 pitch=1.00
[ +2.688s] SEQ_NOTE  bar=21 track=6 step=2 note=A3 vel=0.44 gate=5
[ +2.688s] SEQ_NOTE  bar=21 track=6 step=2 note=A3 vel=0.55 gate=3
[ +2.688s] SEQ_NOTE  bar=21 track=6 step=2 note=D4 vel=0.62 gate=1
[ +2.697s] SEQ_NOTE  bar=21 track=6 step=3 note=D4 vel=0.53 gate=3
[ +2.697s] SEQ_NOTE  bar=21 track=6 step=3 note=D4 vel=0.69 gate=1
[ +2.698s] SEQ_DRUM  bar=21 track=2 step=3 vel=0.18 pitch=1.00
[ +2.703s] SEQ_DRUM  bar=21 track=2 step=4 vel=0.65 pitch=1.00
[ +2.705s] SEQ_DRUM  bar=21 track=1 step=4 vel=0.67 pitch=1.00
[ +2.705s] SEQ_DRUM  bar=21 track=3 step=4 vel=0.53 pitch=1.00
[ +2.712s] SEQ_NOTE  bar=21 track=6 step=5 note=A3 vel=0.74 gate=1
[ +2.712s] SEQ_NOTE  bar=21 track=6 step=5 note=F#4 vel=0.47 gate=3
[ +2.712s] SEQ_NOTE  bar=21 track=6 step=5 note=A4 vel=0.57 gate=3
