[ +0.001s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +3.228s] SEQ_NOTE  bar=49 track=5 step=8 note=A4 vel=1.00 gate=3
[ +3.248s] SEQ_NOTE  bar=49 track=5 step=12 note=F#4 vel=1.00 gate=1
[ +3.252s] SEQ_NOTE  bar=49 track=4 step=13 note=C#2 vel=0.79 gate=1
[ +3.256s] SEQ_NOTE  bar=49 track=4 step=14 note=B2 vel=1.00 gate=2
[ +3.256s] SEQ_NOTE  bar=49 track=5 step=14 note=D4 vel=1.00 gate=2
[ +3.263s] PATTERN_END  pat=49 playCount=50
[ +3.263s] CHAIN_ADVANCE  pos=50 -> pat=50 (after 1 loops)
[ +3.263s] SEQ_NOTE  bar=50 track=4 step=15 note=A2 vel=1.00 gate=1
[ +3.263s] SEQ_NOTE  bar=50 track=4 step=0 note=C#2 vel=0.79 gate=1
[ +3.263s] SEQ_NOTE  bar=50 track=5 step=0 note=C#4 vel=1.00 gate=2
[ +3.270s] SEQ_NOTE  bar=50 track=4 step=2 note=C#2 vel=0.79 gate=1
[ +3.270s] SEQ_NOTE  bar=50 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +3.270s] SEQ_NOTE  bar=50 track=5 step=2 note=D4 vel=1.00 gate=1
[ +3.274s] SEQ_NOTE  bar=50 track=4 step=3 note=C#2 vel=0.79 gate=1
[ +3.278s] SEQ_NOTE  bar=50 track=4 step=4 note=B2 vel=1.00 gate=1
[ +3.278s] SEQ_NOTE  bar=50 track=5 step=4 note=E4 vel=1.00 gate=1
[ +3.281s] SEQ_NOTE  bar=50 track=4 step=5 note=B2 vel=1.00 gate=1
[ +3.285s] SEQ_NOTE  bar=50 track=4 step=6 note=B2 vel=1.00 gate=1
[ +3.289s] SEQ_NOTE  bar=50 track=4 step=7 note=B2 vel=1.00 gate=1
[ +3.292s] SEQ_NOTE  bar=50 track=4 step=8 note=A2 vel=1.00 gate=1
[ +3.300s] SEQ_NOTE  bar=50 track=5 step=10 note=C#4 vel=1.00 gate=4
[ +3.318s] SEQ_NOTE  bar=50 track=4 step=15 note=A2 vel=1.00 gate=1
[ +3.322s] PATTERN_END  pat=50 playCount=51
[ +3.322s] CHAIN_ADVANCE  pos=51 -> pat=51 (after 1 loops)
[ +3.322s] SEQ_NOTE  bar=51 track=4 step=0 note=A2 vel=1.00 gate=2
[ +3.322s] SEQ_NOTE  bar=51 track=5 step=0 note=F#4 vel=1.00 gate=2
[ +3.329s] SEQ_NOTE  bar=51 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +3.333s] SEQ_NOTE  bar=51 track=4 step=3 note=A2 vel=1.00 gate=1
[ +3.336s] SEQ_NOTE  bar=51 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +3.340s] SEQ_NOTE  bar=51 track=4 step=5 note=A2 vel=1.00 gate=1
[ +3.344s] SEQ_NOTE  bar=51 track=5 step=6 note=F#4 vel=1.00 gate=2
[ +3.351s] SEQ_NOTE  bar=51 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +3.355s] SEQ_NOTE  bar=51 track=4 step=9 note=A2 vel=1.00 gate=1
[ +3.358s] SEQ_NOTE  bar=51 track=5 step=10 note=F#4 vel=1.00 gate=1
[ +3.362s] SEQ_NOTE  bar=51 track=4 step=11 note=A2 vel=1.00 gate=1
[ +3.366s] SEQ_NOTE  bar=51 track=5 step=12 note=E4 vel=1.00 gate=2
[ +3.373s] SEQ_NOTE  bar=51 track=4 step=14 note=E2 vel=1.00 gate=1
[ +3.377s] SEQ_NOTE  bar=51 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +3.380s] PATTERN_END  pat=51 playCount=52
[ +3.380s] CHAIN_ADVANCE  pos=52 -> pat=52 (after 1 loops)
[ +3.380s] SEQ_NOTE  bar=52 track=5 step=0 note=E4 vel=1.00 gate=1
[ +3.384s] SEQ_NOTE  bar=52 track=4 step=1 note=B2 vel=1.00 gate=1
[ +3.388s] SEQ_NOTE  bar=52 track=5 step=2 note=C#4 vel=1.00 gate=2
[ +3.388s] SEQ_NOTE  bar=52 track=5 step=2 note=E4 vel=1.00 gate=2
[ +3.395s] SEQ_NOTE  bar=52 track=4 step=4 note=E2 vel=1.00 gate=1
[ +3.395s] SEQ_NOTE  bar=52 track=4 step=4 note=B2 vel=1.00 gate=1
[ +3.399s] SEQ_NOTE  bar=52 track=4 step=5 note=G#2 vel=1.00 gate=1
[ +3.402s] SEQ_NOTE  bar=52 track=5 step=6 note=E4 vel=1.00 gate=1
[ +3.406s] SEQ_NOTE  bar=52 track=4 step=7 note=G#2 vel=1.00 gate=1
[ +3.406s] SEQ_NOTE  bar=52 track=4 step=7 note=A2 vel=1.00 gate=1
[ +3.410s] SEQ_NOTE  bar=52 track=4 step=8 note=G#2 vel=1.00 gate=2
[ +3.410s] SEQ_NOTE  bar=52 track=5 step=8 note=E4 vel=1.00 gate=2
[ +3.417s] SEQ_NOTE  bar=52 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +3.421s] SEQ_NOTE  bar=52 track=4 step=11 note=G#2 vel=1.00 gate=1
[ +3.424s] SEQ_NOTE  bar=52 track=5 step=12 note=E4 vel=1.00 gate=1
[ +3.428s] SEQ_NOTE  bar=52 track=4 step=13 note=G#2 vel=1.00 gate=1
[ +3.432s] SEQ_NOTE  bar=52 track=5 step=14 note=E4 vel=1.00 gate=2
[ +3.439s] PATTERN_END  pat=52 playCount=53
[ +3.439s] CHAIN_ADVANCE  pos=53 -> pat=53 (after 1 loops)
[ +3.439s] SEQ_NOTE  bar=53 track=4 step=15 note=A2 vel=1.00 gate=1
[ +3.439s] SEQ_NOTE  bar=53 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +3.439s] SEQ_NOTE  bar=53 track=5 step=15 note=B4 vel=1.00 gate=1
[ +3.443s] SEQ_NOTE  bar=53 track=4 step=1 note=G#2 vel=1.00 gate=1
[ +3.446s] SEQ_NOTE  bar=53 track=5 step=2 note=E4 vel=1.00 gate=1
[ +3.450s] SEQ_NOTE  bar=53 track=4 step=3 note=G#2 vel=1.00 gate=1
[ +3.454s] SEQ_NOTE  bar=53 track=5 step=4 note=F#4 vel=1.00 gate=2
[ +3.461s] SEQ_NOTE  bar=53 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +3.465s] SEQ_NOTE  bar=53 track=4 step=7 note=A2 vel=1.00 gate=1
[ +3.469s] SEQ_NOTE  bar=53 track=5 step=8 note=F#4 vel=1.00 gate=1
[ +3.472s] SEQ_NOTE  bar=53 track=5 step=9 note=C#4 vel=1.00 gate=1
[ +3.476s] SEQ_NOTE  bar=53 track=5 step=10 note=F#4 vel=1.00 gate=2
[ +3.476s] SEQ_NOTE  bar=53 track=5 step=10 note=A4 vel=1.00 gate=2
[ +3.483s] SEQ_NOTE  bar=53 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +3.487s] SEQ_NOTE  bar=53 track=4 step=13 note=A2 vel=1.00 gate=1
[ +3.490s] SEQ_NOTE  bar=53 track=5 step=14 note=F#4 vel=1.00 gate=1
[ +3.494s] SEQ_NOTE  bar=53 track=4 step=15 note=A2 vel=1.00 gate=1
[ +3.494s] SEQ_NOTE  bar=53 track=5 step=15 note=B4 vel=1.00 gate=1
[ +3.498s] PATTERN_END  pat=53 playCount=54
[ +3.498s] CHAIN_ADVANCE  pos=54 -> pat=54 (after 1 loops)
[ +3.498s] SEQ_NOTE  bar=54 track=5 step=0 note=F#4 vel=1.00 gate=2
[ +3.498s] SEQ_NOTE  bar=54 track=5 step=0 note=B4 vel=1.00 gate=2
[ +3.505s] SEQ_NOTE  bar=54 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +3.505s] SEQ_NOTE  bar=54 track=5 step=2 note=A4 vel=1.00 gate=1
[ +3.509s] SEQ_NOTE  bar=54 track=4 step=3 note=A2 vel=1.00 gate=1
[ +3.512s] SEQ_NOTE  bar=54 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +3.516s] SEQ_NOTE  bar=54 track=4 step=5 note=A2 vel=1.00 gate=1
[ +3.520s] SEQ_NOTE  bar=54 track=5 step=6 note=F#4 vel=1.00 gate=2
[ +3.527s] SEQ_NOTE  bar=54 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +3.531s] SEQ_NOTE  bar=54 track=4 step=9 note=A2 vel=1.00 gate=1
[ +3.535s] SEQ_NOTE  bar=54 track=5 step=10 note=F#4 vel=1.00 gate=1
[ +3.538s] SEQ_NOTE  bar=54 track=4 step=11 note=A2 vel=1.00 gate=1
[ +3.542s] SEQ_NOTE  bar=54 track=5 step=12 note=E4 vel=1.00 gate=2
[ +3.549s] SEQ_NOTE  bar=54 track=4 step=14 note=E2 vel=1.00 gate=1
[ +3.553s] SEQ_NOTE  bar=54 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +3.557s] PATTERN_END  pat=54 playCount=55
[ +3.557s] CHAIN_ADVANCE  pos=55 -> pat=55 (after 1 loops)
[ +3.557s] SEQ_NOTE  bar=55 track=5 step=0 note=E4 vel=1.00 gate=1
[ +3.560s] SEQ_NOTE  bar=55 track=4 step=1 note=B2 vel=1.00 gate=1
[ +3.564s] SEQ_NOTE  bar=55 track=5 step=2 note=E4 vel=1.00 gate=2
[ +3.564s] SEQ_NOTE  bar=55 track=5 step=2 note=A4 vel=1.00 gate=2
[ +3.564s] SEQ_NOTE  bar=55 track=6 step=2 note=C#5 vel=1.00 gate=2
[ +3.576s] SEQ_NOTE  bar=55 track=4 step=4 note=E2 vel=1.00 gate=1
[ +3.576s] SEQ_NOTE  bar=55 track=5 step=4 note=G#4 vel=1.00 gate=1
[ +3.576s] SEQ_NOTE  bar=55 track=5 step=4 note=B4 vel=1.00 gate=1
[ +3.582s] SEQ_NOTE  bar=55 track=4 step=5 note=G#2 vel=1.00 gate=1
[ +3.586s] SEQ_NOTE  bar=55 track=5 step=6 note=E4 vel=1.00 gate=1
[ +3.590s] SEQ_NOTE  bar=55 track=4 step=7 note=G#2 vel=1.00 gate=1
[ +3.590s] SEQ_NOTE  bar=55 track=5 step=7 note=F#4 vel=1.00 gate=1
[ +3.590s] SEQ_NOTE  bar=55 track=5 step=7 note=A4 vel=1.00 gate=1
[ +3.594s] SEQ_NOTE  bar=55 track=5 step=8 note=E4 vel=1.00 gate=1
[ +3.594s] SEQ_NOTE  bar=55 track=5 step=8 note=G#4 vel=1.00 gate=1
[ +3.597s] SEQ_NOTE  bar=55 track=5 step=9 note=F#4 vel=1.00 gate=1
[ +3.597s] SEQ_NOTE  bar=55 track=5 step=9 note=A4 vel=1.00 gate=1
[ +3.601s] SEQ_NOTE  bar=55 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +3.601s] SEQ_NOTE  bar=55 track=5 step=10 note=E4 vel=1.00 gate=1
[ +3.601s] SEQ_NOTE  bar=55 track=5 step=10 note=G#4 vel=1.00 gate=1
[ +3.605s] SEQ_NOTE  bar=55 track=4 step=11 note=G#2 vel=1.00 gate=1
[ +3.608s] SEQ_NOTE  bar=55 track=5 step=12 note=E4 vel=1.00 gate=1
[ +3.612s] SEQ_NOTE  bar=55 track=4 step=13 note=G#2 vel=1.00 gate=1
[ +3.616s] SEQ_NOTE  bar=55 track=5 step=14 note=E4 vel=1.00 gate=2
[ +3.623s] PATTERN_END  pat=55 playCount=56
[ +3.623s] CHAIN_ADVANCE  pos=56 -> pat=56 (after 1 loops)
[ +3.623s] SEQ_NOTE  bar=56 track=4 step=15 note=A2 vel=1.00 gate=1
[ +3.623s] SEQ_NOTE  bar=56 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +3.627s] SEQ_NOTE  bar=56 track=4 step=1 note=G#2 vel=1.00 gate=1
[ +3.630s] SEQ_NOTE  bar=56 track=5 step=2 note=E4 vel=1.00 gate=1
[ +3.634s] SEQ_NOTE  bar=56 track=4 step=3 note=G#2 vel=1.00 gate=1
[ +3.638s] SEQ_NOTE  bar=56 track=5 step=4 note=F#4 vel=1.00 gate=2
[ +3.645s] SEQ_NOTE  bar=56 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +3.645s] SEQ_NOTE  bar=56 track=6 step=6 note=C#5 vel=1.00 gate=1
[ +3.651s] SEQ_NOTE  bar=56 track=4 step=7 note=A2 vel=1.00 gate=1
[ +3.657s] SEQ_NOTE  bar=56 track=5 step=8 note=F#4 vel=1.00 gate=1
[ +3.657s] SEQ_NOTE  bar=56 track=6 step=8 note=D5 vel=1.00 gate=1
[ +3.663s] SEQ_NOTE  bar=56 track=5 step=9 note=C#4 vel=1.00 gate=1
[ +3.669s] SEQ_NOTE  bar=56 track=5 step=10 note=F#4 vel=1.00 gate=2
[ +3.669s] SEQ_NOTE  bar=56 track=6 step=10 note=E5 vel=1.00 gate=2
[ +3.682s] SEQ_NOTE  bar=56 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +3.688s] SEQ_NOTE  bar=56 track=4 step=13 note=A2 vel=1.00 gate=1
[ +3.692s] SEQ_NOTE  bar=56 track=5 step=14 note=F#4 vel=1.00 gate=1
[ +3.692s] SEQ_NOTE  bar=56 track=6 step=14 note=C#5 vel=1.00 gate=1
[ +3.698s] SEQ_NOTE  bar=56 track=4 step=15 note=A2 vel=1.00 gate=1
[ +3.704s] PATTERN_END  pat=56 playCount=57
[ +3.704s] CHAIN_ADVANCE  pos=57 -> pat=57 (after 1 loops)
[ +3.704s] SEQ_NOTE  bar=57 track=4 step=0 note=F#2 vel=1.00 gate=2
[ +3.704s] SEQ_NOTE  bar=57 track=5 step=0 note=F#4 vel=1.00 gate=2
[ +3.704s] SEQ_NOTE  bar=57 track=6 step=0 note=E5 vel=1.00 gate=2
[ +3.716s] SEQ_NOTE  bar=57 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +3.722s] SEQ_NOTE  bar=57 track=4 step=3 note=A2 vel=1.00 gate=1
[ +3.727s] SEQ_NOTE  bar=57 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +3.727s] SEQ_NOTE  bar=57 track=6 step=4 note=C#5 vel=1.00 gate=1
[ +3.733s] SEQ_NOTE  bar=57 track=4 step=5 note=A2 vel=1.00 gate=1
[ +3.739s] SEQ_NOTE  bar=57 track=4 step=6 note=F#2 vel=1.00 gate=2
[ +3.739s] SEQ_NOTE  bar=57 track=5 step=6 note=F#4 vel=1.00 gate=2
[ +3.739s] SEQ_NOTE  bar=57 track=6 step=6 note=E5 vel=1.00 gate=2
[ +3.751s] SEQ_NOTE  bar=57 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +3.751s] SEQ_NOTE  bar=57 track=4 step=8 note=G2 vel=1.00 gate=1
[ +3.757s] SEQ_NOTE  bar=57 track=4 step=9 note=A2 vel=1.00 gate=1
[ +3.761s] SEQ_NOTE  bar=57 track=4 step=10 note=A2 vel=1.00 gate=1
[ +3.761s] SEQ_NOTE  bar=57 track=5 step=10 note=F#4 vel=1.00 gate=1
[ +3.761s] SEQ_NOTE  bar=57 track=6 step=10 note=C#5 vel=1.00 gate=1
[ +3.767s] SEQ_NOTE  bar=57 track=4 step=11 note=A2 vel=1.00 gate=1
[ +3.773s] SEQ_NOTE  bar=57 track=4 step=12 note=F#2 vel=1.00 gate=2
[ +3.773s] SEQ_NOTE  bar=57 track=5 step=12 note=E4 vel=1.00 gate=2
[ +3.781s] SEQ_NOTE  bar=57 track=4 step=14 note=E2 vel=1.00 gate=1
[ +3.785s] SEQ_NOTE  bar=57 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +3.789s] PATTERN_END  pat=57 playCount=58
[ +3.789s] CHAIN_ADVANCE  pos=58 -> pat=58 (after 1 loops)
[ +3.789s] SEQ_NOTE  bar=58 track=5 step=0 note=E4 vel=1.00 gate=1
[ +3.792s] SEQ_NOTE  bar=58 track=4 step=1 note=B2 vel=1.00 gate=1
[ +3.796s] SEQ_NOTE  bar=58 track=4 step=2 note=F#2 vel=1.00 gate=2
[ +3.796s] SEQ_NOTE  bar=58 track=5 step=2 note=E4 vel=1.00 gate=2
[ +3.803s] SEQ_NOTE  bar=58 track=4 step=4 note=E2 vel=1.00 gate=1
[ +3.803s] SEQ_NOTE  bar=58 track=4 step=4 note=G2 vel=1.00 gate=1
[ +3.807s] SEQ_NOTE  bar=58 track=4 step=5 note=G#2 vel=1.00 gate=1
[ +3.811s] SEQ_NOTE  bar=58 track=4 step=6 note=A2 vel=1.00 gate=1
[ +3.811s] SEQ_NOTE  bar=58 track=5 step=6 note=E4 vel=1.00 gate=1
[ +3.814s] SEQ_NOTE  bar=58 track=4 step=7 note=G#2 vel=1.00 gate=1
[ +3.818s] SEQ_NOTE  bar=58 track=5 step=8 note=E4 vel=1.00 gate=2
[ +3.818s] SEQ_NOTE  bar=58 track=5 step=8 note=G#4 vel=1.00 gate=2
[ +3.818s] SEQ_NOTE  bar=58 track=5 step=8 note=B4 vel=1.00 gate=2
[ +3.825s] SEQ_NOTE  bar=58 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +3.829s] SEQ_NOTE  bar=58 track=4 step=11 note=G#2 vel=1.00 gate=1
[ +3.833s] SEQ_NOTE  bar=58 track=5 step=12 note=E4 vel=1.00 gate=1
[ +3.836s] SEQ_NOTE  bar=58 track=4 step=13 note=G#2 vel=1.00 gate=1
[ +3.840s] SEQ_NOTE  bar=58 track=5 step=14 note=E4 vel=1.00 gate=2
[ +3.847s] PATTERN_END  pat=58 playCount=59
[ +3.847s] CHAIN_ADVANCE  pos=59 -> pat=59 (after 1 loops)
[ +3.847s] SEQ_NOTE  bar=59 track=4 step=15 note=A2 vel=1.00 gate=1
[ +3.847s] SEQ_NOTE  bar=59 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +3.851s] SEQ_NOTE  bar=59 track=4 step=1 note=G#2 vel=1.00 gate=1
[ +3.855s] SEQ_NOTE  bar=59 track=5 step=2 note=E4 vel=1.00 gate=1
[ +3.858s] SEQ_NOTE  bar=59 track=4 step=3 note=G#2 vel=1.00 gate=1
[ +3.862s] SEQ_NOTE  bar=59 track=4 step=4 note=B2 vel=1.00 gate=2
[ +3.862s] SEQ_NOTE  bar=59 track=5 step=4 note=F#4 vel=1.00 gate=2
[ +3.862s] SEQ_NOTE  bar=59 track=5 step=4 note=A4 vel=1.00 gate=2
[ +3.869s] SEQ_NOTE  bar=59 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +3.873s] SEQ_NOTE  bar=59 track=4 step=7 note=A2 vel=1.00 gate=1
[ +3.876s] SEQ_NOTE  bar=59 track=5 step=8 note=F#4 vel=1.00 gate=1
[ +3.880s] SEQ_NOTE  bar=59 track=5 step=9 note=C#4 vel=1.00 gate=1
[ +3.884s] SEQ_NOTE  bar=59 track=5 step=10 note=F#4 vel=1.00 gate=2
[ +3.891s] SEQ_NOTE  bar=59 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +3.895s] SEQ_NOTE  bar=59 track=4 step=13 note=A2 vel=1.00 gate=1
[ +3.899s] SEQ_NOTE  bar=59 track=5 step=14 note=F#4 vel=1.00 gate=1
[ +3.902s] SEQ_NOTE  bar=59 track=4 step=15 note=A2 vel=1.00 gate=1
[ +3.906s] PATTERN_END  pat=59 playCount=60
[ +3.906s] CHAIN_ADVANCE  pos=60 -> pat=60 (after 1 loops)
[ +3.906s] SEQ_NOTE  bar=60 track=4 step=0 note=F#2 vel=1.00 gate=2
[ +3.906s] SEQ_NOTE  bar=60 track=5 step=0 note=F#4 vel=1.00 gate=2
[ +3.913s] SEQ_NOTE  bar=60 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +3.917s] SEQ_NOTE  bar=60 track=4 step=3 note=A2 vel=1.00 gate=1
[ +3.921s] SEQ_NOTE  bar=60 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +3.924s] SEQ_NOTE  bar=60 track=4 step=5 note=A2 vel=1.00 gate=1
[ +3.928s] SEQ_NOTE  bar=60 track=4 step=6 note=F#2 vel=1.00 gate=2
[ +3.928s] SEQ_NOTE  bar=60 track=5 step=6 note=F#4 vel=1.00 gate=2
[ +3.935s] SEQ_NOTE  bar=60 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +3.935s] SEQ_NOTE  bar=60 track=4 step=8 note=G2 vel=1.00 gate=1
[ +3.939s] SEQ_NOTE  bar=60 track=4 step=9 note=A2 vel=1.00 gate=1
[ +3.943s] SEQ_NOTE  bar=60 track=4 step=10 note=A2 vel=1.00 gate=1
[ +3.943s] SEQ_NOTE  bar=60 track=5 step=10 note=F#4 vel=1.00 gate=1
[ +3.946s] SEQ_NOTE  bar=60 track=4 step=11 note=A2 vel=1.00 gate=1
[ +3.950s] SEQ_NOTE  bar=60 track=4 step=12 note=F#2 vel=1.00 gate=2
[ +3.950s] SEQ_NOTE  bar=60 track=5 step=12 note=E4 vel=1.00 gate=2
[ +3.957s] SEQ_NOTE  bar=60 track=4 step=14 note=E2 vel=1.00 gate=1
[ +3.961s] SEQ_NOTE  bar=60 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +3.965s] PATTERN_END  pat=60 playCount=61
[ +3.965s] CHAIN_ADVANCE  pos=61 -> pat=61 (after 1 loops)
[ +3.965s] SEQ_NOTE  bar=61 track=5 step=0 note=E4 vel=1.00 gate=1
[ +3.968s] SEQ_NOTE  bar=61 track=4 step=1 note=B2 vel=1.00 gate=1
[ +3.972s] SEQ_NOTE  bar=61 track=4 step=2 note=F#2 vel=1.00 gate=2
[ +3.972s] SEQ_NOTE  bar=61 track=5 step=2 note=E4 vel=1.00 gate=2
[ +3.979s] SEQ_NOTE  bar=61 track=4 step=4 note=E2 vel=1.00 gate=1
[ +3.979s] SEQ_NOTE  bar=61 track=4 step=4 note=G2 vel=1.00 gate=1
[ +3.983s] SEQ_NOTE  bar=61 track=4 step=5 note=G#2 vel=1.00 gate=1
[ +3.987s] SEQ_NOTE  bar=61 track=4 step=6 note=A2 vel=1.00 gate=1
[ +3.987s] SEQ_NOTE  bar=61 track=5 step=6 note=E4 vel=1.00 gate=1
[ +3.990s] SEQ_NOTE  bar=61 track=4 step=7 note=G#2 vel=1.00 gate=1
[ +3.994s] SEQ_NOTE  bar=61 track=5 step=8 note=E4 vel=1.00 gate=2
[ +3.994s] SEQ_NOTE  bar=61 track=5 step=8 note=G#4 vel=1.00 gate=2
[ +3.994s] SEQ_NOTE  bar=61 track=5 step=8 note=B4 vel=1.00 gate=2
[ +4.001s] SEQ_NOTE  bar=61 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +4.005s] SEQ_NOTE  bar=61 track=4 step=11 note=G#2 vel=1.00 gate=1
[ +4.009s] SEQ_NOTE  bar=61 track=5 step=12 note=E4 vel=1.00 gate=1
[ +4.012s] SEQ_NOTE  bar=61 track=4 step=13 note=G#2 vel=1.00 gate=1
[ +4.016s] SEQ_NOTE  bar=61 track=5 step=14 note=E4 vel=1.00 gate=2
[ +4.023s] PATTERN_END  pat=61 playCount=62
[ +4.023s] CHAIN_ADVANCE  pos=62 -> pat=62 (after 1 loops)
[ +4.023s] SEQ_NOTE  bar=62 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +4.027s] SEQ_NOTE  bar=62 track=4 step=1 note=G#2 vel=1.00 gate=1
[ +4.031s] SEQ_NOTE  bar=62 track=5 step=2 note=E4 vel=1.00 gate=1
[ +4.031s] SEQ_NOTE  bar=62 track=5 step=2 note=F#4 vel=1.00 gate=1
[ +4.031s] SEQ_NOTE  bar=62 track=6 step=2 note=C#5 vel=1.00 gate=1
[ +4.037s] SEQ_NOTE  bar=62 track=4 step=3 note=G#2 vel=1.00 gate=1
[ +4.043s] SEQ_NOTE  bar=62 track=5 step=4 note=D4 vel=1.00 gate=2
[ +4.043s] SEQ_NOTE  bar=62 track=5 step=4 note=F#4 vel=1.00 gate=2
[ +4.043s] SEQ_NOTE  bar=62 track=5 step=4 note=A4 vel=1.00 gate=2
[ +4.051s] SEQ_NOTE  bar=62 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +4.054s] SEQ_NOTE  bar=62 track=4 step=7 note=A2 vel=1.00 gate=1
[ +4.058s] SEQ_NOTE  bar=62 track=5 step=8 note=F#4 vel=1.00 gate=1
[ +4.062s] SEQ_NOTE  bar=62 track=5 step=9 note=C#4 vel=1.00 gate=1
[ +4.065s] SEQ_NOTE  bar=62 track=5 step=10 note=F#4 vel=1.00 gate=2
[ +4.073s] SEQ_NOTE  bar=62 track=5 step=12 note=F#4 vel=1.00 gate=1
[ +4.080s] SEQ_NOTE  bar=62 track=5 step=14 note=F#4 vel=1.00 gate=2
[ +4.087s] PATTERN_END  pat=62 playCount=63
[ +4.087s] CHAIN_ADVANCE  pos=63 -> pat=63 (after 1 loops)
[ +4.087s] SEQ_NOTE  bar=63 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +4.087s] SEQ_NOTE  bar=63 track=4 step=15 note=B2 vel=1.00 gate=1
[ +4.087s] SEQ_NOTE  bar=63 track=4 step=0 note=A2 vel=1.00 gate=2
[ +4.087s] SEQ_NOTE  bar=63 track=5 step=15 note=G#4 vel=1.00 gate=1
[ +4.087s] SEQ_NOTE  bar=63 track=5 step=0 note=D4 vel=1.00 gate=2
[ +4.087s] SEQ_NOTE  bar=63 track=5 step=0 note=A4 vel=1.00 gate=2
[ +4.094s] SEQ_NOTE  bar=63 track=4 step=2 note=A2 vel=1.00 gate=1
[ +4.094s] SEQ_NOTE  bar=63 track=5 step=2 note=D4 vel=1.00 gate=1
[ +4.098s] SEQ_NOTE  bar=63 track=4 step=3 note=A2 vel=1.00 gate=1
[ +4.098s] SEQ_NOTE  bar=63 track=5 step=3 note=D4 vel=1.00 gate=1
[ +4.102s] SEQ_NOTE  bar=63 track=4 step=4 note=A2 vel=1.00 gate=1
[ +4.102s] SEQ_NOTE  bar=63 track=5 step=4 note=D4 vel=1.00 gate=1
[ +4.102s] SEQ_NOTE  bar=63 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +4.105s] SEQ_NOTE  bar=63 track=4 step=5 note=A2 vel=1.00 gate=1
[ +4.105s] SEQ_NOTE  bar=63 track=5 step=5 note=D4 vel=1.00 gate=1
[ +4.109s] SEQ_NOTE  bar=63 track=4 step=6 note=A2 vel=1.00 gate=2
[ +4.109s] SEQ_NOTE  bar=63 track=5 step=6 note=D4 vel=1.00 gate=2
[ +4.109s] SEQ_NOTE  bar=63 track=5 step=6 note=A4 vel=1.00 gate=2
[ +4.116s] SEQ_NOTE  bar=63 track=4 step=8 note=A2 vel=1.00 gate=1
[ +4.116s] SEQ_NOTE  bar=63 track=5 step=8 note=D4 vel=1.00 gate=1
[ +4.120s] SEQ_NOTE  bar=63 track=4 step=9 note=A2 vel=1.00 gate=1
[ +4.120s] SEQ_NOTE  bar=63 track=5 step=9 note=D4 vel=1.00 gate=1
[ +4.124s] SEQ_NOTE  bar=63 track=4 step=10 note=A2 vel=1.00 gate=1
[ +4.124s] SEQ_NOTE  bar=63 track=5 step=10 note=D4 vel=1.00 gate=1
[ +4.124s] SEQ_NOTE  bar=63 track=5 step=10 note=F#4 vel=1.00 gate=1
[ +4.127s] SEQ_NOTE  bar=63 track=4 step=11 note=A2 vel=1.00 gate=1
[ +4.127s] SEQ_NOTE  bar=63 track=5 step=11 note=D4 vel=1.00 gate=1
[ +4.131s] SEQ_NOTE  bar=63 track=4 step=12 note=G#2 vel=1.00 gate=1
[ +4.131s] SEQ_NOTE  bar=63 track=4 step=12 note=B2 vel=1.00 gate=1
[ +4.131s] SEQ_NOTE  bar=63 track=5 step=12 note=G#4 vel=1.00 gate=1
[ +4.135s] SEQ_NOTE  bar=63 track=5 step=13 note=G#4 vel=1.00 gate=1
